gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000005015,378.0,381.0,376.0,366.0,371.0,353.0,369.0,364.0,378.0,383.0,381.0,397.0,376.0,361.0,356.0,385.0,347.0
S000005016,69.0,139.0,179.0,139.0,139.0,110.0,69.0,69.0,110.0,161.0,161.0,195.0,139.0,139.0,110.0,110.0,69.0
S000005017,220.0,179.0,139.0,161.0,110.0,139.0,161.0,139.0,208.0,195.0,220.0,240.0,230.0,195.0,195.0,161.0,208.0
S000005022,230.0,195.0,139.0,161.0,179.0,230.0,220.0,230.0,277.0,294.0,309.0,289.0,256.0,220.0,208.0,256.0,283.0
S000005023,416.0,430.0,432.0,411.0,441.0,413.0,425.0,430.0,428.0,448.0,443.0,448.0,413.0,429.0,423.0,458.0,430.0
S000005026,110.0,161.0,195.0,161.0,110.0,69.0,0.0,0.0,110.0,161.0,220.0,220.0,179.0,161.0,110.0,110.0,139.0
S000005027,69.0,69.0,0.0,69.0,0.0,0.0,0.0,69.0,110.0,0.0,110.0,110.0,110.0,110.0,110.0,69.0,110.0
S000005028,350.0,358.0,347.0,350.0,361.0,353.0,361.0,364.0,361.0,337.0,356.0,391.0,358.0,366.0,364.0,395.0,358.0
S000005031,208.0,248.0,230.0,264.0,277.0,248.0,283.0,248.0,240.0,195.0,220.0,220.0,277.0,248.0,248.0,230.0,220.0
S000005032,195.0,230.0,256.0,256.0,300.0,264.0,256.0,230.0,264.0,230.0,283.0,289.0,300.0,283.0,264.0,220.0,220.0
S000005036,161.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0
S000005038,195.0,179.0,161.0,179.0,139.0,179.0,179.0,208.0,208.0,110.0,161.0,179.0,220.0,161.0,161.0,161.0,139.0
S000005040,429.0,468.0,480.0,449.0,464.0,432.0,455.0,444.0,438.0,467.0,465.0,479.0,433.0,451.0,445.0,484.0,443.0
S000005041,208.0,208.0,220.0,208.0,208.0,230.0,230.0,240.0,230.0,139.0,195.0,256.0,195.0,179.0,179.0,230.0,179.0
S000005045,256.0,195.0,179.0,220.0,179.0,208.0,220.0,208.0,256.0,179.0,208.0,139.0,240.0,208.0,230.0,179.0,220.0
S000005046,139.0,179.0,271.0,256.0,179.0,161.0,110.0,69.0,139.0,139.0,240.0,230.0,220.0,179.0,139.0,69.0,139.0
S000005050,179.0,179.0,110.0,110.0,139.0,139.0,110.0,110.0,161.0,69.0,110.0,110.0,139.0,139.0,110.0,110.0,110.0
S000005054,369.0,414.0,406.0,391.0,419.0,399.0,413.0,408.0,401.0,376.0,381.0,409.0,381.0,401.0,383.0,401.0,387.0
S000005055,333.0,343.0,304.0,333.0,371.0,318.0,358.0,356.0,387.0,406.0,399.0,385.0,391.0,403.0,387.0,393.0,395.0
S000005056,283.0,358.0,381.0,378.0,393.0,333.0,353.0,350.0,364.0,337.0,333.0,326.0,358.0,361.0,358.0,340.0,350.0
S000005057,389.0,411.0,404.0,389.0,416.0,391.0,399.0,395.0,387.0,371.0,369.0,381.0,389.0,374.0,383.0,404.0,371.0
S000005058,304.0,314.0,326.0,322.0,330.0,300.0,304.0,304.0,322.0,304.0,314.0,271.0,337.0,318.0,326.0,277.0,314.0
S000005059,195.0,110.0,69.0,139.0,139.0,139.0,161.0,179.0,195.0,139.0,195.0,195.0,230.0,179.0,179.0,161.0,179.0
S000005068,387.0,423.0,403.0,361.0,330.0,366.0,364.0,356.0,340.0,283.0,300.0,322.0,333.0,318.0,304.0,330.0,314.0
S000005070,179.0,179.0,195.0,230.0,220.0,248.0,208.0,161.0,139.0,69.0,139.0,179.0,230.0,208.0,179.0,110.0,139.0
S000005076,271.0,347.0,314.0,309.0,314.0,322.0,330.0,330.0,326.0,271.0,277.0,309.0,309.0,289.0,294.0,309.0,283.0
S000005077,264.0,230.0,179.0,139.0,179.0,195.0,220.0,208.0,208.0,195.0,208.0,256.0,195.0,208.0,208.0,220.0,208.0
S000005078,322.0,289.0,256.0,220.0,179.0,179.0,208.0,208.0,248.0,248.0,264.0,271.0,271.0,240.0,248.0,256.0,264.0
S000005080,289.0,277.0,264.0,271.0,283.0,277.0,294.0,283.0,283.0,248.0,271.0,309.0,289.0,289.0,283.0,304.0,264.0
S000005084,230.0,230.0,220.0,208.0,230.0,264.0,256.0,256.0,256.0,208.0,240.0,240.0,240.0,230.0,230.0,208.0,220.0
S000005086,230.0,208.0,139.0,179.0,161.0,208.0,230.0,230.0,283.0,230.0,277.0,309.0,356.0,347.0,343.0,353.0,330.0
S000005088,69.0,0.0,110.0,69.0,69.0,110.0,69.0,69.0,110.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0
S000005090,139.0,69.0,0.0,0.0,69.0,69.0,0.0,110.0,110.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0
S000005091,343.0,353.0,356.0,350.0,374.0,343.0,361.0,353.0,340.0,340.0,358.0,356.0,347.0,358.0,353.0,330.0,347.0
S000005092,110.0,139.0,69.0,69.0,139.0,69.0,110.0,69.0,139.0,69.0,110.0,161.0,139.0,110.0,139.0,161.0,139.0
S000005093,383.0,411.0,399.0,383.0,425.0,387.0,406.0,404.0,393.0,404.0,403.0,425.0,397.0,414.0,409.0,441.0,403.0
S000005094,340.0,337.0,364.0,361.0,358.0,337.0,353.0,347.0,356.0,366.0,364.0,340.0,353.0,376.0,369.0,318.0,364.0
S000005096,195.0,161.0,179.0,195.0,208.0,179.0,195.0,179.0,195.0,110.0,161.0,139.0,208.0,195.0,208.0,230.0,179.0
S000005098,369.0,385.0,406.0,389.0,403.0,401.0,401.0,413.0,387.0,353.0,374.0,413.0,383.0,378.0,381.0,434.0,381.0
S000005100,289.0,248.0,208.0,248.0,264.0,283.0,283.0,289.0,326.0,220.0,318.0,314.0,340.0,271.0,271.0,256.0,283.0
S000005104,391.0,374.0,248.0,256.0,230.0,220.0,358.0,399.0,416.0,399.0,389.0,356.0,330.0,300.0,366.0,411.0,419.0
S000005106,403.0,413.0,433.0,399.0,436.0,381.0,397.0,393.0,383.0,474.0,442.0,439.0,387.0,411.0,397.0,432.0,425.0
S000005107,283.0,318.0,277.0,256.0,294.0,294.0,294.0,304.0,283.0,220.0,248.0,271.0,271.0,256.0,264.0,283.0,248.0
S000005108,271.0,283.0,283.0,271.0,294.0,294.0,300.0,294.0,277.0,220.0,248.0,277.0,264.0,248.0,256.0,300.0,248.0
S000005114,294.0,248.0,283.0,300.0,264.0,283.0,277.0,283.0,277.0,248.0,256.0,283.0,294.0,271.0,256.0,240.0,264.0
S000005115,179.0,208.0,161.0,195.0,240.0,277.0,277.0,289.0,289.0,208.0,220.0,208.0,240.0,240.0,248.0,220.0,248.0
S000005116,110.0,110.0,110.0,110.0,139.0,161.0,195.0,208.0,195.0,69.0,110.0,110.0,161.0,139.0,139.0,110.0,139.0
S000005117,220.0,139.0,0.0,69.0,110.0,110.0,69.0,69.0,139.0,139.0,195.0,195.0,161.0,139.0,110.0,139.0,161.0
S000005119,374.0,411.0,423.0,408.0,416.0,395.0,406.0,401.0,393.0,393.0,393.0,395.0,395.0,401.0,393.0,408.0,383.0
S000005120,161.0,110.0,69.0,179.0,208.0,220.0,208.0,195.0,195.0,69.0,161.0,179.0,220.0,179.0,179.0,161.0,139.0
S000005123,110.0,161.0,139.0,110.0,139.0,195.0,195.0,208.0,139.0,69.0,110.0,110.0,139.0,139.0,110.0,110.0,110.0
S000005128,283.0,322.0,230.0,220.0,230.0,264.0,256.0,264.0,271.0,195.0,248.0,289.0,248.0,230.0,240.0,283.0,256.0
S000005130,381.0,436.0,419.0,401.0,385.0,385.0,387.0,387.0,385.0,340.0,361.0,393.0,374.0,358.0,364.0,403.0,353.0
S000005135,195.0,195.0,161.0,220.0,271.0,230.0,195.0,208.0,195.0,139.0,161.0,161.0,208.0,161.0,161.0,161.0,161.0
S000005136,240.0,208.0,248.0,283.0,256.0,271.0,256.0,240.0,283.0,271.0,326.0,240.0,300.0,264.0,256.0,179.0,294.0
S000005137,230.0,139.0,161.0,179.0,139.0,179.0,139.0,161.0,161.0,69.0,110.0,110.0,161.0,139.0,139.0,110.0,110.0
S000005138,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,69.0,0.0
S000005139,248.0,256.0,271.0,277.0,230.0,240.0,208.0,195.0,195.0,139.0,161.0,195.0,195.0,161.0,139.0,139.0,139.0
S000005140,179.0,179.0,110.0,110.0,110.0,139.0,110.0,139.0,139.0,69.0,69.0,110.0,110.0,110.0,110.0,161.0,110.0
S000005141,110.0,110.0,139.0,208.0,208.0,240.0,230.0,208.0,220.0,69.0,179.0,161.0,248.0,208.0,195.0,179.0,195.0
S000005142,0.0,69.0,0.0,69.0,0.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0
S000005143,230.0,248.0,240.0,240.0,240.0,248.0,240.0,248.0,240.0,179.0,208.0,248.0,240.0,220.0,220.0,240.0,208.0
S000005144,264.0,179.0,139.0,110.0,110.0,110.0,69.0,110.0,161.0,161.0,179.0,220.0,208.0,179.0,179.0,179.0,161.0
S000005145,161.0,179.0,110.0,139.0,161.0,139.0,161.0,139.0,161.0,69.0,161.0,139.0,161.0,139.0,139.0,69.0,139.0
S000005147,179.0,110.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0
S000005153,452.0,486.0,485.0,463.0,444.0,439.0,444.0,444.0,450.0,483.0,461.0,451.0,447.0,439.0,429.0,493.0,461.0
S000005154,110.0,179.0,69.0,69.0,69.0,69.0,69.0,110.0,110.0,69.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0
S000005155,289.0,289.0,230.0,230.0,208.0,264.0,264.0,208.0,248.0,220.0,220.0,264.0,230.0,230.0,248.0,230.0,240.0
S000005159,309.0,300.0,277.0,271.0,294.0,289.0,309.0,304.0,283.0,248.0,283.0,309.0,289.0,271.0,271.0,300.0,264.0
S000005161,289.0,294.0,248.0,256.0,230.0,271.0,283.0,240.0,256.0,240.0,271.0,230.0,271.0,277.0,264.0,208.0,271.0
S000005162,69.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,110.0,69.0,110.0,0.0,110.0,69.0,69.0,0.0,0.0
S000005163,289.0,300.0,289.0,294.0,300.0,304.0,294.0,300.0,318.0,289.0,304.0,277.0,314.0,294.0,289.0,314.0,271.0
S000005164,256.0,289.0,277.0,277.0,256.0,248.0,256.0,248.0,277.0,240.0,289.0,220.0,294.0,289.0,283.0,240.0,300.0
S000005167,139.0,69.0,69.0,110.0,69.0,139.0,110.0,110.0,139.0,69.0,69.0,110.0,139.0,110.0,110.0,69.0,110.0
S000005171,248.0,277.0,220.0,240.0,248.0,248.0,271.0,277.0,277.0,230.0,220.0,248.0,248.0,248.0,264.0,264.0,230.0
S000005174,220.0,208.0,139.0,110.0,139.0,139.0,161.0,139.0,161.0,69.0,110.0,139.0,139.0,110.0,110.0,69.0,69.0
S000005175,300.0,271.0,318.0,314.0,264.0,277.0,264.0,289.0,322.0,300.0,353.0,283.0,330.0,304.0,309.0,283.0,318.0
S000005177,220.0,256.0,304.0,264.0,208.0,220.0,195.0,195.0,220.0,179.0,264.0,264.0,230.0,195.0,179.0,195.0,179.0
S000005178,139.0,110.0,110.0,139.0,139.0,161.0,139.0,110.0,110.0,0.0,69.0,0.0,110.0,69.0,69.0,0.0,69.0
S000005181,139.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,0.0
S000005185,304.0,264.0,220.0,283.0,330.0,322.0,294.0,271.0,283.0,271.0,300.0,318.0,309.0,264.0,271.0,294.0,271.0
S000005186,110.0,110.0,69.0,0.0,0.0,69.0,0.0,0.0,69.0,69.0,69.0,0.0,69.0,0.0,69.0,0.0,69.0
S000005187,347.0,340.0,353.0,353.0,366.0,353.0,350.0,353.0,350.0,333.0,347.0,358.0,358.0,356.0,347.0,389.0,340.0
S000005195,240.0,340.0,330.0,300.0,304.0,289.0,264.0,271.0,264.0,195.0,230.0,264.0,248.0,230.0,220.0,230.0,208.0
S000005196,271.0,277.0,179.0,208.0,240.0,240.0,240.0,230.0,294.0,264.0,294.0,304.0,289.0,289.0,289.0,277.0,283.0
S000005199,383.0,406.0,425.0,401.0,417.0,395.0,406.0,399.0,401.0,419.0,422.0,403.0,391.0,401.0,397.0,420.0,397.0
S000005202,161.0,110.0,110.0,161.0,139.0,161.0,139.0,161.0,161.0,69.0,161.0,69.0,195.0,161.0,161.0,110.0,161.0
S000005207,289.0,322.0,343.0,326.0,294.0,294.0,283.0,271.0,289.0,271.0,326.0,361.0,326.0,289.0,289.0,322.0,264.0
S000005210,195.0,161.0,139.0,195.0,195.0,195.0,208.0,179.0,208.0,161.0,195.0,139.0,220.0,220.0,208.0,110.0,195.0
S000005213,139.0,110.0,69.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000005214,195.0,139.0,139.0,139.0,69.0,110.0,69.0,0.0,69.0,0.0,69.0,0.0,69.0,69.0,0.0,0.0,0.0
S000005217,179.0,230.0,289.0,230.0,195.0,195.0,179.0,161.0,208.0,220.0,256.0,271.0,230.0,179.0,139.0,161.0,139.0
S000005218,230.0,110.0,110.0,69.0,0.0,69.0,0.0,69.0,110.0,69.0,139.0,110.0,161.0,110.0,69.0,69.0,110.0
S000005220,110.0,110.0,110.0,220.0,256.0,208.0,139.0,139.0,179.0,139.0,195.0,230.0,230.0,220.0,220.0,240.0,240.0
S000005221,139.0,69.0,110.0,179.0,195.0,161.0,110.0,69.0,69.0,69.0,110.0,139.0,161.0,110.0,110.0,139.0,139.0
S000005222,139.0,195.0,230.0,195.0,220.0,208.0,220.0,230.0,161.0,139.0,161.0,208.0,139.0,139.0,161.0,208.0,139.0
S000005223,110.0,69.0,0.0,69.0,69.0,69.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000005225,366.0,358.0,343.0,314.0,318.0,304.0,300.0,289.0,322.0,264.0,289.0,264.0,314.0,322.0,318.0,264.0,322.0
S000005229,139.0,179.0,69.0,69.0,0.0,69.0,110.0,69.0,0.0,0.0,0.0,110.0,69.0,69.0,69.0,0.0,69.0
S000005233,69.0,314.0,364.0,358.0,264.0,248.0,208.0,161.0,139.0,220.0,314.0,309.0,277.0,240.0,208.0,161.0,161.0
S000005234,230.0,256.0,230.0,248.0,208.0,220.0,220.0,179.0,240.0,195.0,248.0,271.0,256.0,208.0,208.0,161.0,195.0
S000005238,322.0,333.0,309.0,322.0,322.0,340.0,333.0,326.0,333.0,264.0,304.0,330.0,322.0,309.0,304.0,337.0,309.0
S000005243,256.0,289.0,230.0,230.0,277.0,271.0,277.0,256.0,264.0,195.0,208.0,240.0,256.0,248.0,248.0,248.0,220.0
S000005244,240.0,277.0,420.0,408.0,347.0,337.0,283.0,230.0,195.0,240.0,347.0,277.0,337.0,309.0,271.0,195.0,220.0
S000005245,413.0,441.0,454.0,436.0,423.0,401.0,408.0,409.0,420.0,463.0,438.0,432.0,419.0,420.0,406.0,443.0,430.0
S000005246,429.0,452.0,456.0,433.0,450.0,417.0,423.0,422.0,442.0,518.0,480.0,465.0,438.0,455.0,447.0,483.0,458.0
S000005247,240.0,264.0,309.0,277.0,240.0,230.0,220.0,230.0,240.0,248.0,289.0,277.0,256.0,248.0,230.0,220.0,220.0
S000005248,139.0,195.0,220.0,195.0,208.0,179.0,208.0,195.0,179.0,161.0,208.0,240.0,195.0,179.0,161.0,179.0,139.0
S000005249,300.0,220.0,208.0,240.0,208.0,208.0,220.0,208.0,248.0,208.0,256.0,271.0,271.0,256.0,256.0,256.0,230.0
S000005250,264.0,289.0,230.0,230.0,271.0,248.0,289.0,271.0,300.0,289.0,304.0,314.0,289.0,294.0,289.0,300.0,283.0
S000005253,110.0,161.0,220.0,179.0,69.0,69.0,69.0,0.0,110.0,110.0,161.0,161.0,139.0,69.0,69.0,110.0,69.0
S000005254,350.0,330.0,366.0,340.0,294.0,304.0,289.0,283.0,309.0,283.0,333.0,340.0,318.0,289.0,271.0,300.0,289.0
S000005256,322.0,343.0,408.0,389.0,350.0,326.0,283.0,264.0,294.0,318.0,376.0,389.0,358.0,322.0,300.0,283.0,277.0
S000005257,230.0,309.0,289.0,277.0,283.0,264.0,277.0,271.0,271.0,240.0,271.0,283.0,264.0,240.0,240.0,240.0,208.0
S000005258,195.0,161.0,139.0,161.0,179.0,161.0,161.0,179.0,161.0,110.0,139.0,195.0,161.0,139.0,161.0,208.0,110.0
S000005269,195.0,179.0,139.0,195.0,161.0,161.0,179.0,179.0,179.0,139.0,179.0,139.0,179.0,179.0,161.0,139.0,139.0
S000005271,376.0,393.0,333.0,347.0,371.0,403.0,350.0,333.0,401.0,475.0,481.0,483.0,422.0,389.0,364.0,428.0,414.0
S000005272,139.0,110.0,69.0,69.0,69.0,69.0,69.0,110.0,69.0,69.0,69.0,110.0,69.0,69.0,69.0,139.0,69.0
S000005273,264.0,271.0,208.0,240.0,256.0,271.0,264.0,271.0,289.0,230.0,277.0,283.0,264.0,248.0,256.0,309.0,256.0
S000005277,277.0,294.0,256.0,248.0,195.0,195.0,161.0,161.0,139.0,69.0,139.0,161.0,161.0,110.0,69.0,110.0,69.0
S000005279,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0
S000005280,283.0,294.0,264.0,264.0,289.0,264.0,283.0,277.0,277.0,256.0,294.0,318.0,300.0,294.0,289.0,304.0,283.0
S000005283,401.0,406.0,383.0,401.0,411.0,369.0,378.0,381.0,399.0,450.0,449.0,436.0,404.0,403.0,397.0,420.0,389.0
S000005284,337.0,208.0,195.0,230.0,264.0,240.0,248.0,271.0,318.0,314.0,326.0,314.0,314.0,283.0,289.0,277.0,304.0
S000005285,230.0,110.0,110.0,161.0,161.0,161.0,139.0,161.0,161.0,110.0,139.0,110.0,139.0,139.0,139.0,139.0,139.0
S000005286,277.0,326.0,289.0,289.0,304.0,300.0,314.0,318.0,314.0,230.0,271.0,300.0,289.0,283.0,289.0,294.0,264.0
S000005287,69.0,69.0,0.0,69.0,69.0,69.0,110.0,110.0,110.0,0.0,69.0,69.0,110.0,69.0,110.0,0.0,69.0
S000005289,264.0,248.0,220.0,230.0,220.0,264.0,256.0,271.0,248.0,179.0,208.0,248.0,220.0,195.0,195.0,271.0,220.0
S000005292,139.0,220.0,277.0,330.0,358.0,371.0,333.0,294.0,277.0,220.0,289.0,337.0,356.0,350.0,309.0,322.0,271.0
S000005296,208.0,195.0,110.0,195.0,179.0,220.0,220.0,195.0,208.0,161.0,179.0,139.0,195.0,179.0,179.0,139.0,161.0
S000005297,277.0,294.0,271.0,256.0,248.0,248.0,248.0,248.0,230.0,161.0,161.0,179.0,179.0,161.0,179.0,208.0,161.0
S000005301,399.0,420.0,399.0,381.0,389.0,397.0,401.0,413.0,416.0,397.0,383.0,393.0,378.0,369.0,374.0,406.0,366.0
S000005302,161.0,69.0,0.0,0.0,0.0,69.0,69.0,110.0,161.0,161.0,161.0,161.0,179.0,179.0,161.0,161.0,179.0
S000005305,378.0,371.0,343.0,333.0,340.0,356.0,343.0,347.0,356.0,330.0,347.0,385.0,353.0,353.0,340.0,385.0,353.0
S000005315,161.0,161.0,139.0,139.0,179.0,139.0,179.0,139.0,161.0,69.0,139.0,110.0,195.0,179.0,179.0,161.0,161.0
S000005317,139.0,69.0,0.0,69.0,69.0,69.0,69.0,110.0,139.0,69.0,110.0,69.0,139.0,110.0,69.0,110.0,110.0
S000005319,309.0,314.0,277.0,256.0,264.0,271.0,277.0,283.0,318.0,304.0,330.0,347.0,314.0,326.0,326.0,356.0,322.0
S000005321,220.0,256.0,208.0,230.0,220.0,230.0,230.0,230.0,230.0,161.0,179.0,208.0,220.0,220.0,230.0,179.0,195.0
S000005322,294.0,304.0,208.0,256.0,264.0,283.0,283.0,289.0,264.0,179.0,230.0,264.0,256.0,248.0,256.0,256.0,230.0
S000005325,208.0,179.0,195.0,195.0,139.0,179.0,179.0,179.0,220.0,139.0,208.0,179.0,220.0,161.0,179.0,161.0,179.0
S000005327,195.0,230.0,230.0,208.0,161.0,195.0,139.0,161.0,195.0,161.0,179.0,161.0,195.0,161.0,139.0,110.0,195.0
S000005329,347.0,393.0,366.0,350.0,350.0,364.0,361.0,364.0,374.0,358.0,343.0,358.0,340.0,353.0,353.0,376.0,347.0
S000005332,283.0,289.0,283.0,271.0,264.0,283.0,264.0,283.0,271.0,230.0,256.0,289.0,256.0,256.0,271.0,300.0,256.0
S000005334,309.0,326.0,294.0,300.0,322.0,330.0,333.0,337.0,309.0,294.0,304.0,330.0,318.0,314.0,322.0,326.0,289.0
S000005336,356.0,358.0,385.0,369.0,364.0,364.0,371.0,366.0,369.0,358.0,369.0,356.0,366.0,378.0,376.0,364.0,358.0
S000005341,179.0,161.0,110.0,139.0,179.0,179.0,161.0,161.0,161.0,69.0,69.0,110.0,139.0,139.0,139.0,179.0,110.0
S000005343,139.0,139.0,69.0,69.0,69.0,69.0,69.0,69.0,110.0,0.0,0.0,69.0,110.0,69.0,69.0,110.0,0.0
S000005345,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0
S000005346,69.0,69.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S000005348,404.0,369.0,337.0,353.0,340.0,391.0,395.0,374.0,371.0,374.0,397.0,428.0,361.0,347.0,371.0,432.0,374.0
S000005350,195.0,139.0,69.0,69.0,161.0,240.0,179.0,139.0,248.0,326.0,347.0,309.0,277.0,240.0,220.0,220.0,264.0
S000005351,110.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,69.0
S000005354,179.0,195.0,139.0,139.0,110.0,139.0,110.0,139.0,139.0,0.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0
S000005356,139.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,69.0,69.0,69.0,69.0
S000005360,230.0,264.0,240.0,277.0,240.0,248.0,248.0,240.0,208.0,179.0,195.0,161.0,179.0,208.0,208.0,110.0,179.0
S000005362,208.0,277.0,264.0,264.0,208.0,195.0,195.0,179.0,208.0,161.0,179.0,161.0,208.0,179.0,208.0,161.0,220.0
S000005367,256.0,347.0,399.0,385.0,309.0,289.0,248.0,208.0,208.0,248.0,347.0,350.0,330.0,277.0,230.0,208.0,208.0
S000005369,248.0,248.0,161.0,161.0,161.0,179.0,195.0,195.0,220.0,139.0,179.0,208.0,195.0,179.0,179.0,220.0,179.0
S000005370,208.0,248.0,208.0,208.0,220.0,208.0,208.0,208.0,230.0,195.0,208.0,208.0,230.0,195.0,195.0,195.0,179.0
S000005371,195.0,248.0,264.0,230.0,195.0,208.0,208.0,208.0,230.0,208.0,240.0,208.0,220.0,179.0,195.0,139.0,179.0
S000005372,208.0,220.0,240.0,300.0,337.0,326.0,322.0,304.0,294.0,264.0,289.0,318.0,318.0,333.0,337.0,330.0,271.0
S000005373,208.0,161.0,110.0,179.0,195.0,179.0,208.0,179.0,179.0,139.0,195.0,161.0,195.0,161.0,161.0,208.0,139.0
S000005374,300.0,240.0,110.0,220.0,230.0,264.0,326.0,322.0,300.0,220.0,230.0,179.0,248.0,248.0,300.0,294.0,294.0
S000005376,314.0,220.0,220.0,240.0,240.0,220.0,248.0,230.0,220.0,208.0,240.0,240.0,230.0,220.0,230.0,230.0,264.0
S000005377,110.0,69.0,195.0,139.0,69.0,110.0,69.0,69.0,69.0,110.0,179.0,161.0,139.0,69.0,69.0,0.0,69.0
S000005381,277.0,337.0,294.0,283.0,289.0,309.0,309.0,304.0,318.0,256.0,264.0,264.0,300.0,271.0,277.0,264.0,264.0
S000005382,294.0,343.0,300.0,304.0,326.0,326.0,326.0,326.0,347.0,264.0,289.0,322.0,326.0,333.0,326.0,294.0,322.0
S000005383,110.0,0.0,0.0,0.0,69.0,110.0,0.0,0.0,110.0,69.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
S000005386,358.0,364.0,289.0,340.0,347.0,326.0,333.0,322.0,322.0,326.0,326.0,366.0,309.0,309.0,318.0,361.0,300.0
S000005387,314.0,337.0,248.0,318.0,330.0,326.0,322.0,314.0,322.0,322.0,309.0,271.0,326.0,309.0,322.0,347.0,300.0
S000005388,195.0,230.0,139.0,195.0,208.0,195.0,220.0,220.0,208.0,110.0,161.0,139.0,208.0,195.0,179.0,220.0,179.0
S000005391,387.0,350.0,318.0,309.0,277.0,322.0,314.0,283.0,314.0,240.0,283.0,294.0,294.0,277.0,277.0,277.0,277.0
S000005392,294.0,139.0,139.0,179.0,139.0,179.0,179.0,195.0,208.0,161.0,195.0,195.0,208.0,179.0,195.0,220.0,208.0
S000005396,264.0,264.0,248.0,230.0,256.0,271.0,264.0,271.0,248.0,179.0,220.0,264.0,248.0,230.0,240.0,264.0,220.0
S000005398,361.0,350.0,300.0,309.0,330.0,309.0,326.0,314.0,361.0,374.0,385.0,399.0,358.0,361.0,371.0,385.0,356.0
S000005399,441.0,479.0,438.0,450.0,458.0,430.0,441.0,443.0,443.0,506.0,483.0,475.0,448.0,458.0,464.0,511.0,448.0
S000005400,461.0,473.0,428.0,461.0,480.0,439.0,451.0,449.0,451.0,536.0,500.0,485.0,452.0,471.0,471.0,501.0,468.0
S000005401,283.0,340.0,314.0,300.0,337.0,326.0,340.0,330.0,318.0,277.0,289.0,248.0,309.0,309.0,294.0,277.0,289.0
S000005402,208.0,195.0,179.0,195.0,179.0,220.0,230.0,230.0,220.0,139.0,179.0,179.0,220.0,179.0,179.0,139.0,195.0
S000005404,139.0,69.0,69.0,161.0,110.0,139.0,139.0,161.0,179.0,69.0,139.0,110.0,161.0,161.0,179.0,69.0,161.0
S000005406,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0
S000005407,161.0,69.0,69.0,69.0,69.0,69.0,69.0,0.0,0.0,0.0,69.0,69.0,110.0,110.0,69.0,0.0,69.0
S000005408,248.0,161.0,139.0,208.0,195.0,220.0,195.0,208.0,248.0,220.0,248.0,230.0,256.0,240.0,230.0,208.0,256.0
S000005409,309.0,330.0,304.0,289.0,326.0,309.0,322.0,326.0,340.0,322.0,340.0,371.0,343.0,333.0,337.0,361.0,330.0
S000005410,230.0,277.0,240.0,240.0,289.0,248.0,277.0,264.0,289.0,248.0,264.0,283.0,277.0,289.0,294.0,264.0,264.0
S000005413,318.0,240.0,69.0,161.0,139.0,139.0,161.0,139.0,139.0,161.0,179.0,230.0,208.0,195.0,220.0,248.0,220.0
S000005415,220.0,220.0,240.0,230.0,220.0,195.0,230.0,161.0,220.0,208.0,230.0,248.0,230.0,208.0,195.0,208.0,208.0
S000005416,240.0,195.0,139.0,161.0,110.0,161.0,161.0,139.0,139.0,69.0,139.0,110.0,161.0,139.0,139.0,110.0,139.0
S000005419,294.0,326.0,337.0,340.0,322.0,322.0,322.0,322.0,333.0,289.0,309.0,322.0,369.0,369.0,353.0,385.0,374.0
S000005420,337.0,318.0,248.0,240.0,248.0,283.0,289.0,314.0,347.0,337.0,330.0,333.0,350.0,330.0,322.0,353.0,318.0
S000005421,240.0,139.0,139.0,179.0,161.0,195.0,195.0,208.0,208.0,139.0,161.0,161.0,195.0,161.0,161.0,139.0,179.0
