gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000003271,1.56 ,1.53 ,1.11 ,0.29 ,-0.05,0.08 ,-0.62,-0.68,-0.53,-0.68,-0.62,-0.16,-0.32,-0.18,-0.18,-0.22,-0.34
S000003272,0.17 ,0.4  ,0.23 ,0.0  ,-0.14,0.12 ,-0.05,-0.15,0.04 ,-0.84,-0.04,0.23 ,0.23 ,-0.17,-0.14,0.0  ,0.12
S000003273,-0.29,-0.06,0.65 ,-0.14,-0.38,-0.06,-0.55,-0.87,-0.48,0.43 ,1.01 ,0.92 ,0.67 ,0.17 ,-0.48,-0.55,-0.01
S000003275,1.88 ,1.17 ,0.48 ,0.12 ,-0.52,-0.71,-0.41,-0.52,-0.04,-0.41,-0.31,-0.26,-0.41,-0.08,0.19 ,0.12 ,-0.31
S000003277,0.46 ,0.56 ,0.46 ,0.29 ,-0.26,0.39 ,-0.04,-0.18,-0.18,-0.61,-0.04,-0.07,-0.71,-0.01,-0.11,0.03 ,0.03
S000003285,1.07 ,-0.25,-0.56,-0.7 ,-1.14,-0.56,-0.63,-0.7 ,0.1  ,0.18 ,0.48 ,0.78 ,0.37 ,0.41 ,0.26 ,0.22 ,0.67
S000003290,0.61 ,-0.39,-0.08,0.21 ,0.68 ,0.63 ,0.68 ,0.45 ,-0.12,-0.16,-0.44,-0.04,-0.34,-1.08,-0.3 ,0.04 ,-0.34
S000003291,1.65 ,1.43 ,0.76 ,0.73 ,-0.42,-0.51,-0.27,-0.51,-0.01,-0.42,-0.14,0.21 ,-1.01,-0.59,-0.07,-0.69,-0.14
S000003298,1.23 ,-0.12,-0.2 ,0.62 ,0.03 ,0.1  ,0.1  ,-0.29,-0.2 ,-0.48,0.52 ,0.35 ,-0.38,0.52 ,0.1  ,-0.59,-1.29
S000003299,0.96 ,0.53 ,1.14 ,0.25 ,-0.39,-0.47,-0.56,-0.31,0.02 ,-0.17,-0.24,0.02 ,-0.04,-0.39,-0.39,0.14 ,-0.1
S000003300,0.43 ,0.3  ,-0.59,-0.19,0.03 ,0.46 ,0.36 ,0.09 ,0.33 ,0.19 ,-0.11,0.16 ,0.03 ,0.03 ,-0.27,0.16 ,-1.4
S000003301,0.04 ,0.62 ,0.36 ,-0.74,-0.96,-0.38,0.04 ,-0.09,0.84 ,-0.74,0.15 ,-0.09,-0.38,0.04 ,0.26 ,0.26 ,0.77
S000003302,0.5  ,-0.37,-0.37,-0.39,-0.71,-0.29,0.18 ,0.15 ,0.72 ,0.22 ,-0.17,-0.04,0.17 ,0.04 ,-0.17,0.18 ,0.37
S000003320,1.09 ,-0.38,-0.43,0.62 ,-0.34,-0.56,-0.51,-0.43,-0.56,-0.38,0.13 ,-0.12,0.46 ,0.42 ,0.24 ,0.19 ,0.57
S000003331,-0.68,-0.4 ,0.5  ,0.59 ,0.27 ,0.42 ,0.56 ,0.08 ,-0.32,-0.98,-0.03,0.06 ,0.32 ,0.32 ,0.35 ,-0.26,-0.79
S000003333,-0.41,-0.49,-0.23,-0.45,-0.68,-0.14,-0.13,-0.16,0.21 ,0.49 ,0.38 ,0.66 ,0.11 ,0.15 ,0.41 ,0.14 ,0.15
S000003342,1.68 ,0.11 ,-1.3 ,-0.08,-0.3 ,-0.3 ,0.28 ,0.28 ,-0.01,0.38 ,-0.39,-0.47,-0.08,0.33 ,0.53 ,-0.08,-0.57
S000003344,0.54 ,-0.05,-0.91,-0.14,-0.29,-0.21,-0.07,0.29 ,0.11 ,-0.36,0.47 ,0.07 ,0.44 ,-0.16,0.11 ,-0.14,0.31
S000003346,-0.83,-0.35,0.43 ,0.05 ,-1.07,0.13 ,-0.03,0.17 ,0.05 ,-0.2 ,-0.45,-0.15,0.52 ,0.65 ,0.34 ,0.34 ,0.4
S000003349,0.63 ,0.57 ,0.08 ,-0.29,-0.34,-0.13,-0.01,-0.02,0.19 ,-0.75,-0.39,-0.1 ,0.17 ,0.24 ,-0.06,0.26 ,-0.06
S000003350,-0.24,-0.3 ,-0.01,-0.1 ,-0.24,-0.73,0.04 ,-0.45,-0.2 ,1.24 ,0.47 ,0.31 ,-0.55,-0.23,0.53 ,0.42 ,0.05
S000003358,-0.21,-0.84,-0.13,0.46 ,-0.49,0.02 ,-0.21,0.09 ,-0.21,0.09 ,-0.49,0.23 ,0.29 ,0.16 ,0.35 ,0.09 ,0.79
S000003361,0.69 ,-0.22,-0.99,-0.65,0.04 ,0.31 ,0.43 ,0.28 ,0.24 ,-0.22,-0.45,-0.22,-0.14,0.23 ,0.08 ,0.41 ,0.2
S000003370,0.99 ,-0.53,-0.14,0.36 ,0.8  ,1.2  ,0.57 ,-0.31,-0.71,-1.12,-0.68,0.05 ,-0.01,-0.12,0.07 ,-0.15,-0.27
S000003371,-0.29,-0.15,0.48 ,0.97 ,0.48 ,0.75 ,0.67 ,0.09 ,-0.44,-0.61,-0.61,0.43 ,-0.15,-0.22,-0.03,-0.44,-0.91
S000003375,-0.27,-0.47,-1.52,-0.83,-1.05,-0.27,0.84 ,1.02 ,1.28 ,0.24 ,0.15 ,-0.27,-0.75,-0.47,0.51 ,0.93 ,0.91
S000003376,1.46 ,0.77 ,0.06 ,0.6  ,-0.69,-0.59,-0.23,-0.23,0.0  ,0.41 ,-0.4 ,-0.07,-0.31,-0.23,0.31 ,-0.49,-0.4
S000003381,0.32 ,-0.48,-0.61,-0.33,-0.42,-0.12,-0.96,-0.68,0.02 ,0.27 ,0.64 ,0.41 ,0.67 ,0.41 ,0.15 ,0.17 ,0.52
S000003382,0.34 ,0.5  ,-0.02,-0.89,-0.35,-0.02,-0.38,-0.28,0.11 ,-0.06,0.0  ,0.18 ,0.56 ,0.04 ,-0.19,0.13 ,0.33
S000003383,-0.19,0.17 ,0.95 ,0.58 ,0.09 ,-0.26,-0.4 ,-0.67,-0.68,0.68 ,0.26 ,0.3  ,0.22 ,0.07 ,-0.65,-0.26,-0.21
S000003396,-0.91,-0.32,-0.37,0.09 ,0.41 ,0.2  ,0.35 ,-0.05,-0.03,0.08 ,-0.06,0.85 ,-0.48,0.18 ,0.17 ,0.17 ,-0.27
S000003400,0.32 ,0.17 ,-0.09,0.29 ,0.08 ,0.03 ,0.14 ,-0.12,0.19 ,-0.81,-0.42,-0.42,-0.28,0.19 ,0.19 ,0.19 ,0.37
S000003401,0.64 ,0.95 ,0.15 ,-0.13,-0.56,-0.34,-0.01,-0.07,0.28 ,-0.37,-0.32,-0.48,-0.18,-0.03,0.32 ,-0.01,0.15
S000003411,-0.25,-0.9 ,-0.44,-0.03,0.55 ,0.53 ,0.52 ,-0.15,0.13 ,-0.33,-0.17,0.04 ,-0.17,0.19 ,0.24 ,0.32 ,-0.08
S000003420,-0.06,0.41 ,1.33 ,1.13 ,0.73 ,0.64 ,-0.45,-0.45,-1.21,0.17 ,0.04 ,0.76 ,0.58 ,-0.11,-0.59,-1.45,-1.45
S000003422,0.05 ,0.52 ,-0.13,-0.25,-0.58,-0.02,0.52 ,0.19 ,0.62 ,-1.02,0.05 ,0.22 ,0.54 ,-0.05,-0.13,-0.48,-0.05
S000003430,-0.59,-0.26,-0.06,0.51 ,0.19 ,0.07 ,0.37 ,0.65 ,0.35 ,-0.69,0.07 ,-0.17,-0.01,-0.21,0.05 ,-0.24,-0.01
S000003435,-0.2 ,-0.42,0.03 ,0.18 ,0.57 ,0.37 ,0.32 ,0.09 ,0.07 ,0.44 ,-0.1 ,-0.04,-0.24,-0.01,-0.2 ,-0.12,-0.73
S000003437,0.83 ,0.22 ,-0.88,-0.69,-0.69,-0.23,-0.37,-0.11,0.95 ,0.12 ,0.12 ,0.31 ,0.01 ,0.31 ,0.01 ,0.22 ,-0.11
S000003444,0.92 ,0.19 ,-0.42,-0.42,0.05 ,0.14 ,-0.27,-0.13,0.05 ,-0.38,0.02 ,0.27 ,0.22 ,0.02 ,-0.2 ,-0.27,0.19
S000003445,0.47 ,0.27 ,-0.48,-0.7 ,0.13 ,0.01 ,-0.01,0.41 ,0.36 ,-0.7 ,-0.09,0.61 ,0.06 ,0.1  ,-0.01,-0.38,-0.05
S000003453,0.67 ,-0.41,1.63 ,0.63 ,-0.17,-0.17,-1.09,-1.02,-1.61,0.34 ,1.39 ,1.05 ,0.65 ,0.2  ,-0.66,-1.17,-0.28
S000003468,0.64 ,0.37 ,-0.21,-0.95,-0.01,-0.53,-0.01,0.32 ,0.11 ,0.32 ,0.11 ,0.05 ,-0.29,-0.14,0.55 ,-0.14,-0.21
S000003470,0.3  ,0.05 ,0.87 ,0.23 ,0.28 ,0.4  ,-0.25,-0.4 ,-0.53,0.12 ,0.2  ,0.36 ,0.08 ,-0.07,-0.8 ,-0.5 ,-0.31
S000003474,-0.05,-0.05,-0.64,-0.96,0.36 ,0.29 ,0.5  ,0.5  ,1.08 ,-0.96,0.13 ,0.56 ,0.43 ,-0.5 ,-0.26,-0.26,-0.15
S000003475,0.2  ,-0.71,-0.76,0.04 ,-0.35,-0.71,-0.24,0.34 ,0.81 ,0.84 ,0.3  ,0.23 ,0.01 ,0.07 ,-0.1 ,-0.13,0.16
S000003480,2.33 ,0.86 ,-0.1 ,-0.62,-0.62,-0.62,-0.18,-0.72,-0.34,-0.1 ,0.22 ,-0.03,-0.52,0.22 ,-0.03,0.1  ,0.16
S000003481,0.62 ,0.29 ,-0.04,0.78 ,0.17 ,0.29 ,0.4  ,0.91 ,0.17 ,-0.24,-0.75,-0.75,0.09 ,-0.3 ,-0.68,-0.83,-0.14
S000003488,1.15 ,0.36 ,0.4  ,0.36 ,-0.52,-0.16,-0.37,-0.23,-0.78,0.6  ,-0.37,-0.37,-0.23,-0.04,0.01 ,0.01 ,0.17
S000003490,1.31 ,0.72 ,-1.08,-0.86,-0.35,-0.02,0.14 ,-0.14,0.33 ,-0.21,0.19 ,0.03 ,-0.21,-0.14,0.29 ,-0.14,0.14
S000003491,0.62 ,0.35 ,-0.92,-0.51,-0.26,0.05 ,0.35 ,0.52 ,0.82 ,-0.75,0.11 ,0.25 ,0.25 ,-0.34,-0.05,-0.3 ,-0.18
S000003500,1.04 ,0.01 ,-0.14,0.24 ,-0.19,0.1  ,-0.08,-0.14,-0.14,0.24 ,-0.22,-0.13,0.13 ,-0.05,-0.78,0.02 ,0.11
S000003503,0.51 ,0.19 ,-1.11,-0.69,-0.21,-0.26,0.34 ,0.23 ,0.96 ,0.23 ,0.11 ,0.03 ,0.11 ,-0.11,0.48 ,-0.56,-0.26
S000003505,1.98 ,1.34 ,-0.24,-0.24,-1.83,-0.83,-0.5 ,-0.5 ,0.17 ,0.34 ,-0.83,-0.5 ,-0.02,0.34 ,0.98 ,-0.02,0.34
S000003519,0.11 ,-0.72,-0.5 ,-0.19,0.11 ,-0.09,0.28 ,0.24 ,0.28 ,0.28 ,0.39 ,-0.14,0.19 ,-0.14,0.24 ,-0.14,-0.19
S000003520,1.03 ,0.11 ,0.09 ,0.63 ,-0.19,-0.19,0.22 ,0.63 ,0.11 ,-0.64,-0.1 ,-0.29,0.15 ,-0.71,-0.45,-0.34,-0.05
S000003521,-0.01,0.06 ,0.8  ,0.48 ,-0.01,0.04 ,-0.37,-0.24,-0.16,-0.09,0.21 ,0.1  ,-0.32,-0.16,-0.19,-0.21,0.08
S000003524,1.02 ,0.81 ,1.45 ,1.02 ,0.3  ,0.45 ,-0.6 ,-0.34,-0.42,-0.19,0.02 ,0.02 ,-0.7 ,-0.6 ,-0.6 ,-0.81,-0.81
S000003525,-1.3 ,-0.08,0.97 ,0.11 ,0.02 ,0.02 ,-0.3 ,-0.19,-0.08,0.02 ,-0.72,0.28 ,0.64 ,0.11 ,0.02 ,0.28 ,0.2
S000000993,-0.29,-0.09,0.2  ,0.19 ,0.13 ,-0.39,0.06 ,-0.03,-0.12,-1.56,0.54 ,0.23 ,-0.28,0.17 ,0.58 ,0.45 ,0.21
S000001000,0.27 ,-0.5 ,-0.69,-0.65,-0.03,0.27 ,0.33 ,0.37 ,0.53 ,0.74 ,-0.22,-0.03,-0.1 ,-0.1 ,0.02 ,-0.08,-0.13
S000001004,-0.1 ,0.69 ,0.32 ,-0.55,-0.31,-0.01,0.52 ,-0.2 ,0.58 ,0.08 ,0.24 ,0.45 ,-0.31,-0.55,0.39 ,-0.42,-0.84
S000001011,0.28 ,-0.68,-0.68,-0.39,-0.14,0.22 ,0.25 ,0.38 ,0.25 ,-0.01,0.08 ,0.25 ,0.42 ,-0.12,-0.16,-0.08,0.11
S000001014,1.38 ,0.59 ,-0.09,0.24 ,0.38 ,0.24 ,-0.45,-0.16,-0.3 ,0.38 ,-0.81,-0.45,-0.03,0.03 ,-0.62,-0.37,0.03
S000001016,1.1  ,-0.43,-0.43,-0.14,0.31 ,0.34 ,-0.3 ,-0.18,0.0  ,-0.22,-0.22,-0.18,0.26 ,-0.07,-0.43,0.31 ,0.28
S000001018,0.11 ,0.33 ,-0.36,-1.02,-0.38,-0.4 ,0.11 ,0.77 ,1.45 ,0.9  ,0.14 ,-0.36,-1.29,-0.55,-0.17,0.23 ,0.49
S000001020,-3.12,-4.12,-3.54,-1.54,-0.37,1.48 ,2.45 ,2.77 ,1.81 ,-1.8 ,-0.26,-0.73,0.34 ,0.71 ,1.48 ,2.06 ,2.36
S000001024,-0.03,-0.88,-0.1 ,0.03 ,0.29 ,0.34 ,0.09 ,0.23 ,0.29 ,0.69 ,-0.06,-0.1 ,0.06 ,-0.2 ,-0.31,-0.27,-0.06
S000001027,0.63 ,0.02 ,-0.54,-0.91,-0.39,-0.09,-0.49,-0.17,-0.09,-0.09,0.02 ,0.37 ,0.83 ,0.4  ,0.16 ,0.19 ,0.13
S000001028,-0.64,-0.12,0.67 ,0.92 ,0.42 ,0.23 ,-0.58,-0.99,-0.12,-0.12,0.29 ,0.23 ,-0.46,-0.12,0.26 ,-0.12,0.26
S000001029,1.96 ,1.46 ,1.56 ,-0.29,0.46 ,0.53 ,-0.19,-0.41,-0.19,-0.67,0.18 ,-0.82,-0.82,-0.99,-0.67,-0.41,-0.67
S000001033,-1.08,-0.08,0.34 ,0.51 ,-0.08,-0.66,0.8  ,0.14 ,-0.08,-0.08,-0.66,-0.66,-0.66,0.51 ,-0.08,1.04 ,0.8
S000001034,1.22 ,0.53 ,-0.03,0.22 ,-0.03,0.1  ,0.36 ,0.5  ,-0.22,-0.17,-0.27,-0.71,-0.17,-0.44,-0.22,-0.5 ,-0.17
S000001035,0.96 ,0.17 ,0.09 ,0.24 ,-0.21,-0.15,0.0  ,0.31 ,0.06 ,-0.09,-0.05,-0.32,-0.18,-0.28,-0.39,-0.35,0.19
S000001036,0.95 ,0.52 ,-0.17,0.06 ,-0.4 ,-0.49,-0.26,0.12 ,0.09 ,-0.28,0.2  ,0.1  ,0.24 ,-0.25,-0.1 ,-0.28,-0.04
S000001041,-0.61,-0.64,0.04 ,0.86 ,-0.26,0.39 ,0.56 ,0.49 ,-0.08,-0.02,0.2  ,-0.04,0.64 ,0.09 ,-0.58,-0.58,-0.46
S000001048,-0.59,-0.67,-0.81,0.05 ,0.11 ,0.5  ,0.05 ,0.19 ,0.05 ,-0.49,-0.13,0.09 ,0.29 ,0.36 ,0.42 ,0.28 ,0.32
S000001053,0.43 ,-0.22,-0.84,-0.63,0.0  ,0.18 ,-0.06,-0.28,-0.14,0.98 ,0.41 ,0.52 ,0.05 ,0.16 ,-0.14,-0.35,-0.08
S000001056,1.25 ,1.27 ,0.97 ,1.04 ,0.37 ,0.02 ,0.25 ,0.07 ,-0.37,-0.7 ,-0.57,-0.75,-0.37,-0.61,-0.49,-0.85,-0.53
S000001057,1.18 ,0.72 ,0.31 ,0.17 ,-0.23,-0.36,-0.01,-0.26,-0.23,-0.04,0.15 ,-0.1 ,-0.07,-0.19,-0.1 ,-0.69,-0.26
S000001058,0.91 ,-0.6 ,-1.21,-0.17,-0.44,-0.6 ,-0.55,-0.01,0.11 ,0.37 ,0.7  ,0.41 ,0.47 ,-0.07,0.13 ,-0.03,0.58
S000001064,1.08 ,0.09 ,-0.51,-0.87,-1.25,-0.87,-0.6 ,-0.32,0.17 ,0.77 ,0.53 ,0.37 ,0.56 ,0.0  ,-0.15,0.26 ,0.74
S000001073,-0.11,-0.23,-0.45,-0.23,0.07 ,0.77 ,0.05 ,0.03 ,0.33 ,-0.85,-0.51,0.23 ,0.68 ,0.33 ,0.42 ,-0.15,-0.39
S000001076,0.89 ,-0.02,-0.22,0.02 ,0.17 ,0.37 ,0.15 ,0.17 ,0.04 ,-0.15,-0.4 ,-0.15,-0.02,0.04 ,-0.23,-0.38,-0.27
S000001086,1.08 ,0.62 ,0.75 ,0.15 ,-0.05,0.0  ,-0.18,-0.28,-0.09,-0.96,-0.18,0.09 ,0.04 ,-0.09,-0.38,-0.43,-0.09
S000001090,0.69 ,1.05 ,0.72 ,0.65 ,-0.08,0.1  ,0.1  ,-0.16,-0.12,-0.37,-0.57,-0.37,-0.8 ,-0.2 ,-0.2 ,-0.04,-0.37
S000001098,-0.07,-0.21,-0.54,-0.19,0.42 ,0.68 ,0.52 ,0.47 ,-0.02,0.09 ,-0.52,0.3  ,-0.04,-0.32,0.21 ,-0.49,-0.29
S000001103,-0.1 ,-0.72,0.03 ,0.28 ,0.54 ,0.85 ,0.43 ,-0.57,-0.44,-0.82,0.12 ,0.36 ,0.45 ,0.54 ,0.56 ,-0.1 ,-1.44
S000001109,0.87 ,0.12 ,-0.14,-0.5 ,-0.8 ,-0.3 ,-0.78,-0.6 ,0.01 ,-0.23,0.41 ,0.51 ,0.57 ,0.37 ,0.01 ,0.05 ,0.44
S000001117,1.1  ,0.22 ,-0.03,0.03 ,-0.52,-0.52,-0.34,-0.26,0.74 ,-0.18,0.66 ,0.43 ,-0.73,-0.52,-0.1 ,0.03 ,-0.03
S000001122,-0.09,-0.24,-0.44,-0.33,-0.16,-0.16,-0.3 ,-0.25,0.05 ,-0.07,-0.04,-0.04,0.41 ,0.33 ,0.24 ,0.36 ,0.73
S000001128,-0.24,-0.77,-1.46,0.23 ,0.74 ,1.21 ,0.69 ,0.3  ,-0.05,-1.17,-0.08,0.3  ,-0.02,0.12 ,0.6  ,0.39 ,-0.77
S000001129,1.79 ,0.92 ,-0.08,-0.01,0.12 ,-0.49,-1.08,-1.08,-0.23,0.41 ,0.3  ,0.46 ,-0.23,-0.59,0.55 ,0.06 ,-0.82
S000001138,0.66 ,0.0  ,-0.08,0.61 ,0.4  ,0.75 ,0.21 ,0.14 ,0.07 ,-0.08,-0.16,0.14 ,0.14 ,-0.66,-0.66,-1.25,-0.25
S000001139,0.22 ,-0.32,0.24 ,0.82 ,0.33 ,0.3  ,-0.03,-0.16,-0.34,-0.06,-0.03,-0.04,-0.11,0.03 ,-0.23,-0.37,-0.28
S000001143,0.94 ,0.4  ,0.4  ,0.19 ,0.44 ,0.22 ,0.01 ,0.12 ,-0.12,-0.75,-0.06,-0.24,-0.18,-0.44,-0.35,-0.32,-0.26
S000001147,0.86 ,-0.69,0.21 ,0.21 ,-0.35,-0.01,0.16 ,-0.2 ,0.11 ,0.16 ,-0.27,-0.14,0.53 ,0.05 ,-0.35,-0.79,0.49
S000001148,0.8  ,0.35 ,0.09 ,-0.15,-0.2 ,0.13 ,-0.33,-0.26,0.0  ,-0.02,0.17 ,0.3  ,-0.04,-0.07,-0.2 ,-0.31,-0.26
S000001151,1.45 ,0.41 ,0.2  ,-0.72,-0.34,0.13 ,-0.24,-0.04,0.35 ,-0.14,0.28 ,0.35 ,0.2  ,-0.14,-1.46,-0.24,-0.04
S000001155,0.44 ,0.3  ,0.06 ,-0.02,-1.26,-0.6 ,-0.21,-0.5 ,0.21 ,0.37 ,0.73 ,0.5  ,0.4  ,-0.26,0.24 ,-0.11,-0.28
S000001166,1.06 ,0.71 ,-0.07,0.45 ,-0.07,0.06 ,0.29 ,0.06 ,0.29 ,-0.55,0.18 ,-0.14,-0.65,-0.88,0.0  ,-0.37,-0.37
S000001173,0.18 ,-0.02,-0.54,-0.23,-0.36,0.25 ,0.34 ,0.36 ,0.44 ,-0.84,0.13 ,0.11 ,0.59 ,-0.08,0.06 ,-0.16,-0.23
S000001176,0.33 ,0.1  ,-0.01,0.29 ,0.02 ,0.0  ,-0.01,0.1  ,0.14 ,-0.74,-0.06,-0.11,-0.23,-0.05,0.14 ,0.02 ,0.07
S000001179,0.04 ,-0.13,-1.12,-1.07,-0.98,-1.22,-1.92,-1.22,0.2  ,0.54 ,0.72 ,0.79 ,0.63 ,1.04 ,1.42 ,1.23 ,1.05
S000001181,0.88 ,0.24 ,-0.35,0.46 ,0.46 ,0.53 ,0.32 ,0.16 ,-0.35,-1.93,-0.93,-0.93,0.53 ,0.24 ,0.53 ,-0.02,0.16
S000003533,0.0  ,-0.41,-0.07,0.27 ,0.68 ,0.07 ,0.32 ,-0.15,0.27 ,-1.73,-0.86,-0.73,0.68 ,0.77 ,0.77 ,-0.07,0.2
S000001182,2.06 ,1.18 ,-0.29,-0.67,-0.53,-0.82,-1.18,-0.08,0.26 ,-0.82,0.41 ,0.01 ,-0.08,-0.08,0.1  ,0.18 ,0.33
S000001194,-0.79,-0.56,-0.79,-0.23,-0.53,-0.14,0.61 ,0.95 ,0.96 ,0.26 ,0.38 ,-0.11,-0.31,-0.41,0.49 ,0.08 ,0.15
S000001196,-1.3 ,-0.2 ,1.65 ,0.78 ,-0.78,-0.2 ,-0.65,-1.52,-0.86,0.54 ,1.55 ,1.74 ,0.73 ,0.06 ,-0.11,-0.86,-0.58
S000001200,1.0  ,0.77 ,0.4  ,-0.02,0.02 ,-0.02,-0.38,-0.02,0.37 ,-0.28,-0.49,-0.28,-0.23,-0.1 ,-0.02,-0.28,-0.43
S000001202,0.61 ,-0.58,0.39 ,0.28 ,-0.13,-0.23,-0.23,-0.79,-0.45,0.48 ,0.89 ,0.58 ,0.25 ,0.32 ,-0.28,-0.52,-0.58
S000001203,1.16 ,-0.42,0.12 ,0.04 ,0.24 ,0.31 ,-0.25,-0.69,-0.01,0.42 ,0.61 ,0.38 ,-0.2 ,-0.42,-0.31,-0.42,-0.55
S000001209,-0.34,-0.3 ,0.09 ,0.12 ,-0.3 ,0.18 ,0.0  ,-0.16,0.12 ,-0.69,0.12 ,0.49 ,0.47 ,0.26 ,0.15 ,-0.09,-0.12
S000001215,-0.36,0.18 ,0.86 ,0.88 ,0.53 ,0.72 ,0.21 ,-0.5 ,-0.55,-0.47,-0.11,-0.01,0.46 ,0.28 ,-0.39,-0.58,-1.15
S000001216,-0.9 ,-0.26,0.51 ,0.88 ,0.64 ,0.69 ,-0.11,-0.58,-0.16,-0.34,0.22 ,0.16 ,-0.18,0.33 ,0.43 ,-0.26,-1.07
S000001219,0.88 ,0.25 ,-0.22,0.01 ,-0.06,0.06 ,0.04 ,-0.02,0.15 ,-0.53,-0.02,-0.29,-0.33,0.01 ,-0.02,-0.09,0.2
S000001220,0.14 ,-0.09,-0.64,0.73 ,-0.78,-0.6 ,0.36 ,0.64 ,0.53 ,-0.22,-0.39,-0.6 ,0.11 ,0.42 ,-0.18,-0.18,0.73
S000001221,-0.18,-1.08,-1.11,0.19 ,0.47 ,0.36 ,0.04 ,0.22 ,0.04 ,-0.29,-0.04,-0.04,0.41 ,0.32 ,0.37 ,0.06 ,0.26
S000001228,0.51 ,1.41 ,0.09 ,0.68 ,-0.49,-0.49,0.83 ,0.09 ,-1.49,-1.49,0.51 ,-0.17,-0.17,-1.49,1.31 ,0.09 ,0.31
S000001229,-0.3 ,-0.28,-0.24,0.0  ,-0.42,0.35 ,0.7  ,-0.04,0.53 ,0.34 ,0.25 ,0.45 ,-0.47,-0.26,0.31 ,-0.2 ,-0.72
S000001245,1.07 ,-0.01,-0.65,-0.18,-0.08,-0.18,-0.2 ,-0.16,-0.09,-0.27,-0.38,-0.34,0.3  ,0.38 ,0.2  ,0.32 ,0.28
S000001250,0.13 ,-0.02,-0.15,-0.09,0.14 ,0.32 ,0.1  ,-0.05,0.35 ,-0.94,-0.28,0.02 ,0.23 ,0.14 ,0.25 ,-0.06,-0.08
S000001253,0.54 ,-0.46,0.05 ,0.48 ,0.44 ,0.77 ,0.35 ,0.23 ,0.08 ,-0.54,-0.58,-0.34,-0.23,-0.23,-0.13,-0.27,-0.17
S000001255,-0.05,-0.73,-0.11,-0.55,-0.31,0.37 ,0.45 ,-0.18,0.57 ,0.41 ,1.09 ,0.65 ,-0.55,-0.18,0.61 ,-1.05,-0.46
S000003534,-0.19,-0.28,0.18 ,-0.06,0.17 ,-0.5 ,-0.09,-0.19,-0.5 ,0.89 ,0.3  ,-0.12,-0.25,-0.34,0.0  ,0.1  ,0.88
S000001257,-0.07,-0.46,0.32 ,0.47 ,-0.64,-0.33,0.01 ,-0.02,-0.18,-0.42,0.69 ,0.34 ,0.51 ,0.2  ,-0.12,-0.49,0.17
S000001265,-0.19,0.28 ,-0.48,-0.35,-0.18,0.24 ,0.27 ,0.06 ,0.71 ,-0.35,0.22 ,0.18 ,-0.76,-0.06,0.66 ,0.07 ,-0.35
S000001269,0.94 ,0.18 ,-0.41,0.02 ,-0.34,-0.06,0.28 ,0.4  ,0.06 ,-0.09,0.11 ,-0.21,-0.3 ,-0.27,-0.15,-0.23,0.09
S000001274,0.24 ,0.89 ,-0.24,1.02 ,-0.24,0.76 ,0.6  ,-0.24,0.6  ,-0.24,0.6  ,0.02 ,-0.24,-0.98,-0.57,-0.98,-0.98
S000001275,1.03 ,0.2  ,-0.57,-0.21,0.52 ,0.99 ,0.76 ,0.35 ,0.13 ,0.13 ,-0.21,-0.11,-0.21,-0.21,-0.72,-0.72,-1.16
S000003536,1.89 ,1.59 ,0.36 ,-0.03,1.14 ,0.67 ,0.18 ,-0.03,0.64 ,0.59 ,-0.78,-0.57,-1.44,-0.71,-0.71,-1.86,-0.94
S000001277,1.14 ,0.78 ,0.55 ,0.28 ,0.32 ,0.42 ,0.12 ,-0.22,0.32 ,-0.6 ,-0.19,-0.13,-1.16,-0.28,0.0  ,-0.28,-1.05
S000001287,-0.99,-0.63,2.94 ,2.11 ,0.45 ,-0.1 ,0.2  ,-1.22,-1.48,-0.22,0.11 ,0.59 ,0.01 ,0.01 ,-0.34,-0.8 ,-0.63
S000001294,0.34 ,0.37 ,-0.27,0.43 ,-0.75,-0.46,-0.63,0.2  ,0.52 ,0.44 ,0.33 ,0.2  ,-0.16,-0.27,0.28 ,-0.32,-0.27
S000001299,0.69 ,0.04 ,-0.18,0.23 ,-0.44,0.94 ,0.23 ,0.4  ,-0.18,0.4  ,0.23 ,0.4  ,-0.77,-0.44,-0.44,-1.18,0.04
S000001304,0.17 ,-0.75,0.08 ,0.21 ,0.44 ,0.57 ,-0.06,-0.33,0.25 ,-0.28,0.17 ,0.54 ,-0.28,-0.33,-0.01,-0.16,-0.22
S000001312,-0.79,-1.04,-0.49,-0.12,0.61 ,0.77 ,0.34 ,0.12 ,0.12 ,-0.51,-0.35,0.15 ,0.22 ,0.37 ,0.29 ,0.17 ,0.14
S000001316,0.45 ,-0.29,-1.29,0.3  ,-0.07,0.59 ,-0.29,-0.29,0.45 ,1.21 ,-0.29,-0.29,-0.55,0.13 ,0.59 ,-0.07,-0.29
S000001317,0.33 ,0.21 ,-0.76,-0.11,0.12 ,-0.17,-0.11,-0.27,0.54 ,0.54 ,0.42 ,0.23 ,-0.29,-0.29,-0.13,-0.11,-0.15
S000001320,0.65 ,0.78 ,0.33 ,0.65 ,-0.35,-0.35,0.33 ,0.13 ,-0.09,-0.35,0.13 ,0.13 ,-0.09,-0.67,0.13 ,-0.67,-0.67
