gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000003084,-0.19,-0.19,-0.49,-0.77,-0.31,-0.61,-0.03,0.48 ,0.93 ,0.53 ,0.11 ,0.17 ,-0.51,-0.4 ,0.08 ,-0.12,0.56 ,0.74
S000003088,0.13 ,-0.69,-0.64,-0.44,0.04 ,0.09 ,0.31 ,0.13 ,0.43 ,0.1  ,0.07 ,0.18 ,0.1  ,-0.07,0.07 ,-0.03,0.12 ,0.1
S000003094,0.02 ,1.38 ,0.18 ,-0.1 ,0.09 ,-0.34,0.05 ,-0.36,-0.32,0.0  ,0.24 ,-0.06,0.47 ,-0.46,0.11 ,-0.62,-0.08,-0.2
S000003118,-0.44,1.05 ,0.15 ,0.51 ,0.23 ,-0.42,-0.24,-0.03,-0.09,-0.19,0.21 ,0.0  ,-0.17,-0.11,-0.32,0.03 ,0.21 ,-0.4
S000003125,0.31 ,0.79 ,0.91 ,1.12 ,0.45 ,0.35 ,-0.14,-0.01,-0.21,-0.63,-0.14,-0.48,-0.28,-0.53,-0.23,-0.31,-0.48,-0.5
S000003130,0.79 ,0.35 ,-0.36,-0.02,-0.58,0.12 ,-0.17,0.31 ,0.1  ,0.23 ,-0.04,0.01 ,-0.12,-0.14,-0.49,-0.17,0.04 ,0.13
S000003131,-0.11,0.13 ,0.41 ,0.6  ,0.23 ,0.31 ,0.19 ,0.16 ,-0.55,-0.34,0.05 ,0.23 ,0.25 ,0.08 ,-0.11,-0.23,-1.1 ,-0.19
S000003139,0.36 ,-0.98,-0.65,-0.26,-0.05,-0.01,0.39 ,0.35 ,0.28 ,0.02 ,0.08 ,0.1  ,0.22 ,-0.01,-0.16,0.05 ,0.19 ,0.08
S000003152,-0.27,0.29 ,0.02 ,-0.53,-0.48,0.65 ,1.16 ,0.44 ,-0.19,0.02 ,-0.57,-0.29,-0.26,-0.26,0.05 ,0.19 ,0.09 ,-0.07
S000003161,0.95 ,-0.09,-0.07,-0.28,0.18 ,0.04 ,0.18 ,0.13 ,-0.14,-0.12,-0.36,-0.15,-0.02,0.01 ,-0.04,-0.14,0.31 ,-0.4
S000003168,-0.74,-0.26,-0.06,0.34 ,0.26 ,0.52 ,0.37 ,0.03 ,-0.15,0.01 ,-0.17,-0.09,0.26 ,0.03 ,0.12 ,-0.13,-0.15,-0.18
S000003169,-0.23,-0.18,0.12 ,0.02 ,-0.31,-0.09,-0.48,0.15 ,0.35 ,-0.07,0.9  ,0.28 ,-0.17,-0.2 ,-0.04,0.23 ,-0.35,0.07
S000003173,0.01 ,1.0  ,0.05 ,-0.35,-0.05,-0.05,-0.24,0.08 ,0.09 ,-0.37,-0.19,-0.01,-0.02,0.08 ,-0.11,0.34 ,-0.18,-0.1
S000003193,-1.08,-0.99,-0.16,0.2  ,0.61 ,0.37 ,0.1  ,0.3  ,0.18 ,-0.49,0.11 ,0.0  ,0.35 ,0.27 ,0.46 ,0.42 ,-0.2 ,-0.44
S000003208,0.04 ,-0.32,-0.15,-0.18,0.33 ,-0.81,0.08 ,0.43 ,0.08 ,0.04 ,0.29 ,-0.08,-0.27,0.04 ,0.15 ,0.19 ,0.12 ,0.02
S000003228,0.17 ,0.36 ,0.37 ,1.06 ,-0.08,0.17 ,-0.1 ,-0.04,-0.1 ,-0.29,-0.2 ,-0.02,-0.16,-0.29,-0.19,-0.01,-0.5 ,-0.14
S000003230,0.0  ,-0.24,0.37 ,-0.12,0.37 ,0.12 ,0.16 ,-0.21,-0.14,-0.22,0.93 ,-0.24,0.0  ,-0.09,0.17 ,-0.24,0.02 ,-0.65
S000003232,-0.48,-0.46,0.23 ,-0.04,0.52 ,0.29 ,0.05 ,-0.27,-0.06,-0.25,0.72 ,-0.04,0.26 ,-0.17,0.29 ,-0.24,0.06 ,-0.4
S000003240,0.49 ,1.04 ,0.99 ,0.59 ,0.05 ,-0.11,-0.04,-0.24,-0.38,-0.33,-0.36,-0.15,-0.07,-0.58,-0.12,-0.36,0.01 ,-0.45
S000003246,-0.65,-0.81,0.24 ,0.26 ,0.11 ,-0.04,-0.01,-0.43,-0.4 ,-0.78,-0.23,0.45 ,0.76 ,0.69 ,0.59 ,0.65 ,-0.33,-0.09
S000003252,0.23 ,-0.69,0.1  ,0.07 ,-0.19,0.19 ,-0.13,0.1  ,0.14 ,-0.36,0.28 ,-0.03,0.14 ,0.02 ,0.17 ,0.14 ,-0.06,-0.13
S000003267,0.12 ,0.05 ,-0.68,-0.51,-0.59,0.35 ,0.01 ,0.14 ,0.81 ,0.22 ,-0.31,-0.2 ,-0.01,-0.01,-0.12,0.37 ,0.14 ,0.23
S000003287,-0.13,0.65 ,-0.56,-0.95,-0.02,0.45 ,1.03 ,-0.12,-0.12,-0.1 ,-0.04,-0.2 ,-0.33,-0.33,0.33 ,0.35 ,0.14 ,-0.05
S000003297,-0.32,1.04 ,0.29 ,-0.47,-0.34,-0.12,-0.12,-0.12,0.38 ,0.47 ,0.36 ,-0.09,-0.18,-0.53,-0.32,-0.03,-0.12,0.2
S000003312,0.31 ,0.24 ,0.37 ,-0.06,-0.13,-0.19,0.35 ,0.12 ,0.21 ,-0.02,0.12 ,0.1  ,0.1  ,-0.21,0.1  ,-0.04,-1.31,-0.08
S000003318,-0.95,-0.31,0.09 ,0.12 ,-0.2 ,-0.4 ,-0.75,-0.37,-0.24,0.05 ,1.12 ,0.91 ,0.79 ,0.2  ,0.26 ,0.12 ,-0.31,-0.16
S000003321,-0.53,-0.25,-0.72,-0.38,-0.48,0.32 ,0.14 ,0.12 ,0.1  ,0.46 ,0.09 ,-0.03,0.02 ,0.29 ,0.15 ,0.54 ,-0.05,0.22
S000003332,0.33 ,-0.05,0.29 ,-0.13,0.09 ,-0.16,0.16 ,-0.27,0.04 ,0.2  ,0.29 ,0.13 ,0.1  ,-1.08,0.18 ,0.0  ,0.01 ,-0.11
S000003335,0.35 ,-0.62,-0.79,-0.6 ,0.02 ,-0.18,0.45 ,0.0  ,0.39 ,0.22 ,0.22 ,0.12 ,0.3  ,-0.05,0.02 ,-0.08,0.16 ,0.05
S000003340,-1.88,-0.95,-1.22,-1.1 ,-0.91,-0.06,0.5  ,1.2  ,1.11 ,0.22 ,0.47 ,-0.02,-0.12,-0.12,0.42 ,0.98 ,0.7  ,0.78
S000003352,0.42 ,-0.09,0.04 ,-1.74,0.29 ,0.03 ,0.33 ,0.29 ,0.26 ,-0.04,-0.1 ,-0.16,0.06 ,-0.05,0.21 ,0.12 ,0.33 ,-0.19
S000003366,-0.32,0.0  ,0.12 ,-0.21,0.05 ,-0.24,-0.19,-0.12,0.21 ,-0.35,0.71 ,0.0  ,-0.02,-0.05,0.52 ,0.43 ,-0.39,-0.15
S000003370,0.1  ,-0.3 ,-0.55,-0.53,-0.7 ,-0.68,0.0  ,0.48 ,1.16 ,0.35 ,0.84 ,-0.23,-0.5 ,-0.42,0.01 ,0.46 ,0.21 ,0.31
S000003377,0.29 ,-0.98,-0.85,-0.58,0.21 ,-0.13,0.38 ,0.07 ,0.4  ,0.12 ,0.1  ,0.09 ,0.18 ,0.18 ,-0.01,0.07 ,0.19 ,0.27
S000003378,0.78 ,0.37 ,-0.09,0.07 ,0.03 ,0.25 ,0.02 ,0.34 ,0.25 ,-0.16,-0.14,-0.51,-0.21,-0.05,-0.14,-0.56,0.1  ,-0.35
S000003382,0.15 ,-0.33,0.17 ,-0.22,0.07 ,-0.2 ,0.01 ,-0.03,0.11 ,0.28 ,0.62 ,0.0  ,0.06 ,-0.17,0.71 ,-0.07,-0.9 ,-0.25
S000003383,-0.46,-0.62,0.71 ,1.06 ,0.63 ,0.15 ,-0.04,-0.49,-0.57,-0.36,0.22 ,0.44 ,0.64 ,-0.19,-0.06,-0.53,-0.09,-0.4
S000003384,-0.53,-0.61,0.76 ,0.8  ,0.53 ,0.31 ,-0.05,-0.45,-0.51,-0.41,0.4  ,0.51 ,0.39 ,0.18 ,0.01 ,-0.34,-0.21,-0.75
S000003391,0.24 ,-0.38,-1.52,-0.46,-0.29,0.16 ,-0.1 ,0.38 ,0.48 ,0.12 ,0.13 ,0.02 ,0.24 ,0.39 ,-0.08,0.13 ,0.07 ,0.46
S000003392,0.32 ,-0.65,-1.2 ,-0.5 ,0.15 ,-0.09,-0.3 ,0.56 ,0.55 ,-0.08,0.65 ,-0.06,0.21 ,0.42 ,0.16 ,0.35 ,-0.17,-0.32
S000003393,0.41 ,1.05 ,0.52 ,0.4  ,0.08 ,0.22 ,-0.36,-0.23,-0.11,-0.07,-0.27,-0.02,-0.23,-0.39,-0.12,-0.07,-0.39,-0.39
S000003402,-0.19,-0.63,0.12 ,-0.47,0.26 ,0.16 ,0.11 ,-0.21,0.08 ,-0.16,0.89 ,0.04 ,-0.21,-0.03,0.33 ,0.13 ,0.01 ,-0.27
S000003404,-0.39,-0.7 ,0.2  ,0.02 ,0.48 ,0.46 ,0.29 ,-0.24,0.02 ,-0.33,0.32 ,0.0  ,0.12 ,0.04 ,0.24 ,-0.31,0.19 ,-0.4
S000003405,-0.16,-0.91,-0.25,-0.31,0.26 ,-0.04,0.13 ,0.2  ,0.17 ,0.37 ,0.15 ,0.41 ,0.03 ,-0.11,0.01 ,-0.14,0.23 ,-0.04
S000003406,0.21 ,0.06 ,0.16 ,0.74 ,-0.2 ,-0.05,0.17 ,-0.02,0.09 ,-0.14,-0.16,-0.34,0.21 ,-0.34,-0.14,-0.23,0.08 ,-0.09
S000003408,-0.58,-0.74,-0.35,-0.64,-0.38,-0.11,0.57 ,0.47 ,0.54 ,0.26 ,0.24 ,-0.11,0.04 ,-0.23,0.02 ,0.08 ,0.58 ,0.34
S000003410,-0.27,1.75 ,-0.41,-0.03,-0.27,0.01 ,-0.15,-0.1 ,0.04 ,-0.07,-0.09,-0.03,-0.27,-0.02,-0.15,0.22 ,-0.22,0.08
S000003416,0.03 ,0.09 ,0.06 ,0.53 ,0.13 ,0.07 ,0.04 ,0.17 ,0.03 ,-0.42,0.17 ,-0.74,-0.1 ,-0.2 ,0.27 ,0.07 ,-0.12,-0.1
S000003421,-0.32,-0.65,0.87 ,1.1  ,1.17 ,0.44 ,0.37 ,-0.93,-1.45,-0.57,0.15 ,0.92 ,0.81 ,0.12 ,0.15 ,-0.39,-0.6 ,-1.2
S000003443,-0.11,-0.74,-0.48,-0.14,0.06 ,0.12 ,0.14 ,0.16 ,0.36 ,0.37 ,0.17 ,0.1  ,0.06 ,-0.11,-0.05,0.18 ,-0.27,0.18
S000003453,-0.38,0.02 ,0.46 ,0.74 ,0.31 ,-0.13,-0.1 ,-0.59,-0.4 ,-0.03,-0.03,0.68 ,0.56 ,-0.07,-0.22,-0.22,-0.07,-0.52
S000003475,0.32 ,0.83 ,0.52 ,0.42 ,0.12 ,-0.49,0.04 ,-0.21,-0.1 ,-0.05,-0.21,0.09 ,-0.02,-0.18,-0.37,-0.16,-0.6 ,0.02
S000003477,0.11 ,-0.74,-0.85,-0.48,0.06 ,-0.06,0.25 ,-0.05,0.32 ,0.21 ,-0.01,0.21 ,0.15 ,0.03 ,0.02 ,0.18 ,0.35 ,0.31
S000003480,0.28 ,0.64 ,0.86 ,0.24 ,0.23 ,-0.22,-0.08,-0.2 ,-0.11,-0.22,-0.11,-0.15,0.14 ,-0.18,-0.44,-0.2 ,-0.15,-0.34
S000003487,0.29 ,0.75 ,0.45 ,0.62 ,-0.1 ,0.26 ,-0.18,-0.17,-0.29,0.03 ,-0.09,0.02 ,-0.04,-0.32,-0.38,-0.25,-0.32,-0.27
S000003501,0.04 ,-0.01,-0.09,0.38 ,0.15 ,-0.01,0.0  ,-0.03,0.0  ,0.0  ,-0.01,0.06 ,1.22 ,-0.14,-0.24,-0.04,-1.14,-0.17
S000003503,0.12 ,0.81 ,-0.2 ,0.35 ,0.1  ,-0.46,-0.36,0.03 ,0.37 ,0.02 ,-0.03,-0.01,-0.42,-0.31,0.31 ,-0.12,-0.04,-0.15
S000003511,0.2  ,-0.05,0.24 ,0.23 ,0.55 ,0.39 ,0.78 ,0.41 ,0.82 ,0.36 ,-0.1 ,-0.93,-0.7 ,-0.74,-0.31,-0.34,-0.51,-0.29
S000003512,0.19 ,-0.6 ,-1.0 ,-0.48,-0.02,0.14 ,0.05 ,0.4  ,0.52 ,-0.14,0.37 ,0.05 ,0.23 ,0.2  ,-0.15,0.17 ,-0.05,0.11
S000003518,0.09 ,0.09 ,0.59 ,0.68 ,0.5  ,0.11 ,0.12 ,-0.2 ,-0.31,-0.21,-0.2 ,0.07 ,0.26 ,-0.24,-0.2 ,-0.57,-0.18,-0.4
S000003528,-0.53,-0.23,0.98 ,1.06 ,0.14 ,-0.44,-0.44,-0.77,-0.18,0.02 ,0.53 ,0.72 ,0.2  ,-0.21,-0.14,-0.11,-0.42,-0.16
S000001013,0.35 ,1.21 ,1.3  ,0.4  ,-0.42,-0.37,-0.25,-0.3 ,-0.27,-0.01,-0.05,-0.05,-0.16,-0.48,-0.19,-0.5 ,0.07 ,-0.27
S000001017,-0.26,1.22 ,-0.3 ,-0.04,-0.5 ,0.0  ,-0.09,-0.14,0.11 ,0.3  ,0.22 ,-0.05,-0.02,-0.24,-0.11,0.05 ,-0.34,0.2
S000001018,-0.03,-0.23,0.25 ,-0.54,-0.39,-0.37,-0.33,-0.14,0.78 ,0.56 ,0.56 ,0.1  ,-0.11,-0.13,-0.39,0.11 ,0.04 ,0.28
S000001032,-0.67,-1.16,-0.42,-0.52,-0.47,-0.66,-0.1 ,0.12 ,0.6  ,0.46 ,0.81 ,0.37 ,0.23 ,-0.15,0.23 ,-0.08,0.91 ,0.5
S000001036,0.08 ,0.76 ,0.73 ,0.24 ,0.3  ,-0.04,-0.06,-0.07,0.11 ,-0.24,-0.6 ,-0.1 ,-0.19,-0.07,-0.1 ,-0.39,-0.27,-0.08
S000001039,-0.74,-1.08,-0.85,-0.91,-0.54,-0.78,0.09 ,-0.27,0.43 ,0.1  ,0.78 ,0.6  ,0.56 ,0.26 ,0.76 ,0.48 ,0.7  ,0.43
S000001040,-0.24,-0.08,0.71 ,0.17 ,0.45 ,0.03 ,-0.01,-0.25,-0.04,-0.38,0.22 ,0.18 ,0.2  ,0.03 ,0.15 ,-0.22,-0.1 ,-0.83
S000001041,-1.16,-0.15,1.02 ,0.77 ,-0.15,-0.07,-0.8 ,-0.62,-0.23,0.39 ,0.88 ,1.02 ,0.16 ,-0.13,-0.24,-0.08,-0.49,-0.11
S000001042,-0.46,-0.17,0.71 ,0.73 ,0.1  ,-0.22,-0.46,-0.62,-0.17,0.08 ,0.49 ,0.78 ,0.29 ,-0.09,-0.27,0.02 ,-0.68,-0.07
S000001047,0.99 ,0.75 ,0.05 ,-0.42,-1.01,-0.4 ,-1.01,-0.4 ,0.1  ,0.88 ,0.84 ,0.62 ,0.01 ,-0.63,-0.84,-0.28,0.1  ,0.65
S000001049,-0.12,-0.85,-0.12,-0.72,-0.04,-0.03,0.61 ,0.27 ,0.33 ,-0.04,0.15 ,-0.03,0.12 ,-0.14,0.27 ,-0.01,0.39 ,-0.03
S000001053,0.97 ,0.06 ,0.09 ,-0.1 ,0.07 ,-0.25,-0.12,0.06 ,-0.2 ,0.02 ,0.06 ,0.17 ,-0.21,-0.41,-0.18,-0.1 ,0.35 ,-0.27
S000001060,0.68 ,1.03 ,0.73 ,-0.11,-0.29,-0.72,-0.14,-0.66,-0.28,-0.19,0.19 ,0.06 ,0.14 ,-0.37,0.05 ,-0.18,0.1  ,-0.01
S000001062,-0.53,-0.96,-0.42,-0.3 ,0.08 ,-0.28,0.36 ,-0.06,0.23 ,0.08 ,0.15 ,0.21 ,0.32 ,0.08 ,0.32 ,0.32 ,0.21 ,0.19
S000001065,-0.93,-0.86,-0.46,-1.19,-0.8 ,-0.26,0.55 ,0.73 ,0.99 ,0.64 ,0.34 ,0.15 ,-0.57,-0.39,0.45 ,0.63 ,0.14 ,0.83
S000001072,1.46 ,0.17 ,-0.15,-0.18,-0.09,0.1  ,0.23 ,-0.09,0.07 ,-0.37,-0.29,-0.37,-0.08,-0.25,0.0  ,0.34 ,-0.37,-0.12
S000001082,0.21 ,-0.69,-0.29,-0.17,0.22 ,-0.21,0.32 ,-0.08,0.16 ,0.21 ,-0.1 ,0.12 ,0.1  ,-0.14,-0.12,-0.03,0.32 ,0.18
S000001108,0.28 ,-1.15,-0.59,-0.34,0.18 ,-0.21,0.27 ,0.07 ,0.37 ,0.24 ,0.09 ,0.2  ,0.26 ,-0.23,-0.1 ,0.14 ,0.27 ,0.26
S000001113,-0.32,0.38 ,0.86 ,1.06 ,0.52 ,0.28 ,0.15 ,0.07 ,0.08 ,-0.56,-0.22,-0.45,-0.14,-0.32,-0.11,-0.13,-0.73,-0.43
S000001118,-0.1 ,-0.12,-0.16,0.07 ,-0.05,1.12 ,0.26 ,0.07 ,0.0  ,-0.14,-0.39,-0.21,0.07 ,-0.37,0.03 ,0.01 ,0.06 ,-0.17
S000001121,-0.08,1.23 ,-0.37,-0.35,-0.5 ,-0.1 ,-0.2 ,-0.12,0.1  ,0.44 ,0.27 ,0.05 ,0.03 ,-0.22,-0.14,0.24 ,-0.4 ,0.13
S000001126,0.62 ,-0.46,-0.48,-0.68,-0.2 ,-0.38,0.04 ,-0.13,0.04 ,-0.15,0.54 ,0.48 ,0.38 ,-0.11,0.13 ,0.1  ,0.2  ,0.06
S000001127,0.32 ,-0.86,-0.46,0.49 ,-0.35,-0.22,0.23 ,0.18 ,0.23 ,0.23 ,0.02 ,0.06 ,0.27 ,-0.3 ,0.2  ,-0.04,-0.04,0.04
S000001130,0.16 ,-0.87,-0.41,-0.09,0.13 ,0.07 ,0.37 ,0.25 ,0.16 ,0.03 ,-0.13,0.13 ,0.18 ,-0.23,-0.06,0.0  ,0.45 ,-0.13
S000001134,0.15 ,0.58 ,0.39 ,-0.13,-0.05,-0.42,0.03 ,-0.73,-0.13,0.53 ,0.24 ,0.05 ,0.37 ,0.03 ,-0.13,-0.45,-0.23,-0.11
S000001139,1.08 ,1.4  ,-0.04,-0.13,-0.37,0.03 ,-0.46,-0.31,-0.48,0.29 ,-0.21,0.12 ,-0.06,-0.29,-0.41,-0.02,-0.19,0.04
S000001146,0.13 ,0.85 ,0.98 ,0.82 ,0.3  ,0.28 ,-0.31,-0.04,-0.2 ,-0.64,-0.02,-0.09,-0.13,-0.42,-0.2 ,-0.25,-0.59,-0.44
S000001152,-0.45,-0.15,0.53 ,0.81 ,0.48 ,0.3  ,0.25 ,-0.23,-0.67,-0.51,-0.23,0.17 ,0.52 ,0.13 ,0.19 ,-0.32,-0.04,-0.79
S000001168,0.18 ,0.1  ,0.38 ,-0.15,-0.26,-0.4 ,-0.33,0.0  ,-0.2 ,0.18 ,0.84 ,0.33 ,0.27 ,-0.29,-0.15,-0.07,-0.42,0.0
S000001169,-0.83,0.35 ,-0.25,0.26 ,0.14 ,0.3  ,-0.35,-0.12,-0.17,0.29 ,0.14 ,0.34 ,0.31 ,-0.16,0.16 ,0.11 ,-0.27,-0.25
S000001179,-0.84,-0.78,1.16 ,-0.05,0.1  ,0.22 ,0.41 ,0.3  ,0.16 ,0.09 ,-0.09,-0.3 ,-0.21,-0.3 ,-0.04,-0.24,0.45 ,-0.04
S000001182,0.2  ,0.04 ,0.97 ,-0.13,0.48 ,0.02 ,0.29 ,0.04 ,-0.26,-0.07,-0.11,-0.5 ,-0.45,-0.28,-0.3 ,0.11 ,0.13 ,-0.19
S000001186,1.09 ,0.16 ,0.16 ,-0.73,-0.26,-0.95,-1.03,-1.03,-1.42,-1.31,0.55 ,1.24 ,1.31 ,0.88 ,0.99 ,0.83 ,0.13 ,-0.6
S000001188,0.39 ,0.07 ,0.44 ,0.22 ,0.34 ,0.15 ,-0.39,0.36 ,0.0  ,-0.18,0.6  ,-0.22,-0.55,-0.28,-0.13,0.18 ,-0.26,-0.73
S000001189,-0.58,-0.14,-1.04,-0.42,-0.18,0.63 ,0.5  ,0.38 ,0.36 ,0.21 ,0.02 ,-0.16,-0.16,0.07 ,0.14 ,0.21 ,0.04 ,0.12
S000001192,-0.85,-0.7 ,0.81 ,0.7  ,0.58 ,-0.05,-0.3 ,-0.47,-0.24,-0.24,0.88 ,0.6  ,0.33 ,-0.06,-0.01,0.08 ,-0.57,-0.49
S000001194,-0.26,-0.42,-0.04,-0.26,-0.15,-0.4 ,-0.11,0.21 ,0.64 ,0.19 ,0.77 ,-0.16,-0.02,-0.18,-0.09,0.21 ,-0.16,0.25
S000001206,-0.05,-0.17,0.33 ,-0.05,0.42 ,0.09 ,0.25 ,0.18 ,0.34 ,-0.06,0.28 ,-0.06,-0.13,-0.09,-0.01,-0.23,0.25 ,-1.31
S000001212,-0.05,-0.09,-0.71,-0.2 ,-0.02,0.1  ,0.26 ,0.26 ,0.2  ,-0.04,-0.12,0.07 ,0.23 ,-0.05,-0.16,0.2  ,-0.02,0.13
S000001213,-0.09,-0.36,-0.93,-0.36,-0.16,0.25 ,-0.09,0.15 ,0.28 ,0.39 ,0.08 ,0.1  ,0.02 ,0.05 ,0.08 ,0.25 ,0.12 ,0.21
S000001220,-0.09,-0.48,0.2  ,-0.13,0.4  ,0.14 ,0.01 ,-0.09,-0.17,-0.09,0.68 ,-0.21,-0.18,0.01 ,0.14 ,-0.08,0.06 ,-0.13
S000001222,-0.1 ,-0.54,0.01 ,-0.35,0.27 ,0.37 ,0.34 ,0.14 ,0.4  ,-0.2 ,0.6  ,-0.1 ,-0.12,-0.26,0.36 ,-0.23,0.12 ,-0.7
S000001238,0.47 ,0.83 ,0.06 ,0.13 ,-0.34,-0.1 ,-0.25,-0.12,0.01 ,-0.22,0.02 ,-0.12,0.03 ,-0.1 ,-0.27,0.06 ,-0.12,0.02
S000001245,-0.02,0.15 ,0.27 ,-0.02,0.11 ,-0.16,0.25 ,0.05 ,0.04 ,0.07 ,-0.88,0.15 ,-0.19,0.03 ,-0.08,-0.03,0.43 ,-0.18
S000001258,-1.59,-0.73,-0.23,-0.1 ,-0.49,-0.49,-0.02,0.71 ,1.48 ,1.25 ,1.5  ,0.71 ,0.24 ,-0.38,-0.57,-0.66,-0.62,0.0
S000001261,-0.81,-0.08,0.91 ,0.79 ,-0.1 ,-0.05,-0.67,-0.69,-0.2 ,0.37 ,0.76 ,0.96 ,0.16 ,-0.25,-0.26,-0.08,-0.71,-0.04
S000001269,0.08 ,0.4  ,0.27 ,-0.08,0.13 ,0.07 ,0.34 ,-0.03,0.0  ,0.17 ,-0.3 ,0.11 ,-0.26,-0.1 ,-0.11,-0.08,-0.72,0.1
S000001271,-0.08,-0.65,-0.21,-0.59,-0.38,-0.74,-0.23,-0.65,-0.06,0.53 ,0.98 ,1.05 ,0.62 ,0.14 ,0.01 ,-0.01,0.14 ,0.12
S000001272,0.52 ,0.4  ,0.58 ,0.29 ,0.34 ,0.11 ,0.22 ,0.11 ,-0.03,-0.18,-0.15,-0.13,0.07 ,-0.52,-0.15,-0.26,-0.96,-0.26
S000001274,0.27 ,0.04 ,0.23 ,-0.02,0.2  ,0.18 ,0.23 ,0.28 ,-0.04,-0.17,-0.04,0.04 ,0.0  ,-0.14,-0.37,-0.09,-0.72,0.1
S000001278,0.28 ,0.15 ,0.45 ,0.11 ,0.02 ,0.12 ,0.32 ,0.35 ,0.03 ,0.03 ,-0.18,-0.1 ,0.22 ,0.07 ,-0.24,0.02 ,-1.46,-0.2
S000001279,0.52 ,0.83 ,0.07 ,0.6  ,-0.19,0.43 ,-0.23,0.09 ,-0.21,0.17 ,-0.12,-0.14,-0.12,-0.46,-0.21,0.01 ,-0.67,-0.37
S000001281,-0.17,-0.52,-0.77,-0.43,-0.29,0.37 ,0.09 ,0.3  ,0.36 ,0.34 ,-0.02,0.02 ,0.04 ,0.1  ,-0.21,0.26 ,0.09 ,0.44
S000001288,-0.29,0.84 ,0.09 ,0.32 ,0.05 ,-0.08,-0.25,-0.29,-0.11,-0.17,0.34 ,0.17 ,0.2  ,-0.17,0.11 ,0.07 ,-0.51,-0.32
S000001292,0.11 ,-1.43,-0.22,-0.32,0.13 ,-0.1 ,0.5  ,0.15 ,0.24 ,0.13 ,0.24 ,0.1  ,-0.09,-0.13,0.29 ,0.18 ,0.35 ,-0.12
S000001309,0.1  ,-0.43,-0.74,-0.53,-0.05,0.2  ,0.31 ,-0.03,0.31 ,0.25 ,-0.07,0.01 ,0.2  ,0.01 ,0.18 ,0.37 ,-0.17,0.11
S000001341,1.9  ,1.2  ,0.86 ,0.45 ,0.1  ,-0.38,0.2  ,-0.55,-0.37,-0.29,-0.57,-0.38,-0.05,-0.52,-0.54,-0.44,-0.32,-0.29
S000001344,1.9  ,0.85 ,1.01 ,0.6  ,0.25 ,0.35 ,0.25 ,-0.05,0.19 ,-0.52,0.0  ,-0.37,-0.72,-0.85,-0.31,-0.7 ,-1.2 ,-0.67
S000001348,-0.13,-0.26,0.07 ,0.0  ,0.09 ,-0.1 ,-0.08,0.17 ,0.0  ,0.09 ,-0.15,-0.06,-0.15,-0.37,0.14 ,0.07 ,-0.18,0.86
S000001356,-0.49,-0.1 ,-0.79,-0.12,-0.67,0.14 ,-0.04,0.24 ,0.23 ,0.28 ,0.1  ,0.04 ,0.06 ,0.04 ,0.26 ,0.25 ,0.36 ,0.23
S000001365,-0.09,-0.82,-0.04,-0.32,0.23 ,-0.01,0.56 ,0.22 ,0.22 ,-0.01,-0.3 ,-0.34,-0.06,0.34 ,0.18 ,-0.06,0.38 ,-0.11
S000001366,0.43 ,-0.48,-0.17,-0.32,0.09 ,-0.84,-0.01,-0.56,-0.14,-0.45,0.07 ,0.33 ,0.93 ,0.14 ,0.59 ,0.2  ,0.37 ,-0.17
S000001372,0.16 ,-0.72,-0.32,-0.19,0.09 ,0.2  ,0.25 ,0.21 ,0.16 ,0.03 ,-0.1 ,-0.07,0.23 ,-0.3 ,-0.01,-0.17,0.54 ,0.03
S000001379,2.41 ,1.11 ,-0.04,-0.37,-0.39,-0.39,0.03 ,-0.18,-0.39,-0.71,-0.69,-0.49,-0.15,-0.15,0.31 ,-0.07,0.38 ,-0.23
S000001385,-0.98,-0.95,-0.98,-0.17,0.28 ,0.36 ,0.79 ,0.29 ,0.46 ,-0.46,-0.53,-0.38,0.13 ,0.45 ,0.58 ,0.72 ,0.22 ,0.17
S000001388,-0.21,1.77 ,0.11 ,0.41 ,0.17 ,-0.21,-0.39,-0.23,-0.05,-0.14,-0.26,-0.52,0.04 ,-0.64,0.61 ,-0.27,-0.18,-0.02
S000001389,0.0  ,-0.84,-0.23,-0.42,0.37 ,-0.15,0.42 ,0.22 ,0.33 ,-0.15,0.22 ,-0.17,0.01 ,0.24 ,0.04 ,0.06 ,0.32 ,-0.26
S000001391,-1.1 ,-1.37,-1.29,0.37 ,0.37 ,0.62 ,1.06 ,0.68 ,0.31 ,-0.37,-0.71,-0.76,-0.1 ,0.29 ,0.52 ,0.59 ,0.8  ,0.11
S000001393,-0.51,-0.73,-0.46,-0.67,0.57 ,0.76 ,0.57 ,0.18 ,0.27 ,-0.23,0.44 ,-0.89,-0.34,-0.04,0.7  ,0.26 ,0.35 ,-0.24
S000001413,-0.35,0.72 ,-0.08,0.37 ,-0.29,-0.03,-0.16,-0.23,0.04 ,0.04 ,0.01 ,-0.08,-0.18,-0.52,0.13 ,0.21 ,-0.2 ,0.61
S000001420,-0.63,-0.86,-0.66,-0.41,-0.06,-0.11,0.85 ,0.78 ,0.81 ,0.3  ,-0.26,-0.17,-0.41,-0.39,-0.01,0.19 ,0.57 ,0.48
