S000000847,-0.22,0.38 ,0.26 ,-0.33,-0.76,-0.48,-0.9 ,-0.23,2.22 ,-0.09,-0.02,-0.01,0.03 ,-0.33,0.1  ,-0.36,-0.01,0.04 ,-0.12,0.52 ,0.14 ,0.09 ,0.02 ,0.08
S000000855,-0.83,-1.57,-1.21,-0.4 ,-0.64,0.1  ,-1.45,0.3  ,-0.95,0.86 ,0.01 ,0.45 ,-0.18,0.34 ,0.47 ,0.1  ,-0.16,0.69 ,-0.25,-0.7 ,1.0  ,1.25 ,1.27 ,1.51
S000002958,-0.83,-0.46,-0.69,0.46 ,0.32 ,-0.64,0.63 ,1.16 ,-0.37,0.08 ,0.33 ,-0.2 ,-0.25,0.12 ,0.1  ,-1.04,0.23 ,1.02 ,1.01 ,0.21 ,0.34 ,-1.32,0.49 ,-0.71
S000000864,1.45 ,0.32 ,-0.41,0.3  ,0.0  ,0.57 ,-0.18,0.29 ,-0.54,0.28 ,-0.56,0.04 ,-0.94,0.35 ,-0.2 ,0.68 ,-0.15,0.56 ,-0.89,-0.96,-0.46,0.11 ,0.22 ,0.13
S000000893,-0.5 ,-0.75,-0.29,0.92 ,0.74 ,-0.54,-1.36,-1.46,-0.64,0.03 ,0.51 ,0.76 ,1.08 ,0.77 ,0.74 ,-0.37,0.02 ,-0.77,-0.52,0.02 ,0.53 ,0.51 ,0.37 ,0.22
S000000897,-0.9 ,0.26 ,0.73 ,0.07 ,-0.05,-0.51,-0.75,-1.19,-0.66,0.49 ,1.02 ,1.34 ,1.09 ,0.51 ,0.52 ,-0.07,-0.2 ,-0.66,-0.8 ,-0.98,0.36 ,0.05 ,0.17 ,0.18
S000000899,-0.28,-0.11,-0.22,-0.14,0.22 ,0.07 ,0.51 ,-0.11,-0.59,-0.21,-0.22,-0.16,0.55 ,-0.12,0.24 ,-0.43,0.31 ,-0.45,0.36 ,0.0  ,1.65 ,-0.16,-0.37,-0.35
S000000905,0.08 ,-0.63,-1.06,-0.25,-0.86,-0.25,-0.8 ,-0.52,-0.74,-0.43,-0.92,-0.68,-0.86,-0.38,-0.25,0.77 ,-0.47,1.13 ,0.83 ,0.57 ,1.33 ,1.55 ,1.35 ,1.5
S000000915,-0.18,-0.07,-0.13,1.32 ,0.52 ,-0.72,0.61 ,-0.15,0.39 ,-0.21,0.35 ,-0.31,-0.09,-0.03,0.45 ,-0.63,-0.22,-0.38,0.59 ,0.56 ,0.53 ,-1.04,-0.57,-0.63
S000000917,-0.52,-0.1 ,-0.02,-0.04,0.51 ,-0.56,0.75 ,-0.18,0.3  ,-1.76,0.56 ,-0.01,0.23 ,0.74 ,0.44 ,-0.48,-0.05,-0.18,0.44 ,0.42 ,0.73 ,-0.71,-0.11,-0.42
S000000918,-0.08,0.12 ,-0.17,0.13 ,0.53 ,-0.06,0.1  ,-0.04,0.13 ,-2.75,0.01 ,0.22 ,0.46 ,0.48 ,0.41 ,-0.34,-0.08,-0.62,0.59 ,0.63 ,0.75 ,-0.26,-0.22,0.07
S000000926,-1.84,1.05 ,0.09 ,-1.18,0.22 ,-0.96,-1.33,-4.08,-1.13,1.1  ,1.98 ,1.68 ,1.35 ,0.95 ,0.22 ,-1.04,-0.13,-1.13,-0.25,-0.28,0.67 ,1.44 ,1.3  ,1.32
S000000940,-0.08,0.63 ,-0.26,0.0  ,0.15 ,-0.15,0.32 ,-0.02,-0.3 ,-0.6 ,0.21 ,0.1  ,0.17 ,0.23 ,0.21 ,-0.24,-0.22,-1.87,0.32 ,1.06 ,0.43 ,0.08 ,-0.13,-0.06
S000000943,-1.27,-1.72,-1.46,0.22 ,0.39 ,-0.49,0.22 ,-0.44,0.18 ,-0.19,0.37 ,0.02 ,0.65 ,-0.01,1.15 ,-0.15,0.33 ,-0.01,1.06 ,0.41 ,1.02 ,-0.01,-0.16,-0.09
S000000947,-1.36,-1.41,-1.63,-1.24,-0.34,-0.21,0.88 ,0.7  ,0.65 ,0.17 ,0.46 ,0.2  ,0.3  ,-0.09,0.92 ,-0.66,0.83 ,0.61 ,0.85 ,0.72 ,0.89 ,-0.17,-0.56,-0.52
S000000956,0.32 ,0.01 ,-0.24,-0.08,-0.13,0.29 ,-0.06,0.47 ,-0.14,0.73 ,-0.08,0.66 ,-0.24,0.17 ,-1.33,0.14 ,-0.67,0.27 ,-0.67,0.01 ,-0.5 ,0.53 ,0.36 ,0.18
S000000961,-0.17,0.32 ,0.14 ,-0.24,-0.26,-0.2 ,0.13 ,0.02 ,-0.38,-0.01,0.07 ,-0.09,-0.24,-0.01,-0.07,-0.19,-0.78,0.18 ,-0.33,1.4  ,-0.1 ,0.34 ,-0.09,0.56
S000000983,0.76 ,0.82 ,1.06 ,0.12 ,-0.37,-0.01,0.1  ,-0.1 ,-0.43,0.33 ,-0.13,-1.55,-0.26,0.31 ,-0.49,0.1  ,-0.1 ,0.12 ,-0.23,-0.06,0.57 ,-0.08,-0.37,-0.13
S000000991,0.1  ,0.68 ,-0.62,-0.57,-0.3 ,-0.86,-0.5 ,-0.17,0.36 ,1.18 ,1.13 ,0.76 ,0.77 ,0.07 ,0.17 ,-0.95,-0.41,-0.95,-0.19,0.21 ,0.59 ,0.14 ,-0.1 ,-0.57
S000000992,0.33 ,0.71 ,-0.03,-0.33,-0.66,-0.48,-0.71,0.07 ,0.15 ,1.26 ,1.07 ,0.88 ,0.59 ,0.26 ,-1.04,-0.39,-1.39,-0.41,-0.27,-0.08,0.12 ,0.25 ,0.18 ,-0.08
S000001883,-0.39,-0.27,0.02 ,-0.9 ,0.53 ,-1.09,1.16 ,-0.25,1.86 ,0.04 ,1.05 ,-0.35,0.67 ,-0.36,0.49 ,-0.86,0.38 ,-0.49,1.51 ,-0.38,0.94 ,-0.97,-1.14,-1.22
S000001880,2.0  ,1.53 ,0.71 ,0.3  ,-0.21,-0.25,-0.63,-0.42,-0.86,-0.96,-0.94,-0.71,-0.94,-0.62,-0.18,-0.4 ,-0.61,0.22 ,-0.27,0.17 ,0.07 ,0.82 ,0.62 ,1.57
S000001878,-0.82,-1.18,-1.11,-0.77,-0.38,-0.85,-0.34,-0.82,-0.4 ,-0.32,-0.38,-0.28,-0.18,-0.36,0.8  ,0.6  ,0.75 ,0.73 ,0.93 ,1.42 ,1.09 ,0.82 ,0.5  ,0.53
S000001868,-0.61,0.02 ,-0.26,-0.68,0.08 ,-0.47,0.2  ,-0.16,-0.19,-0.26,-0.22,-0.59,-0.08,-0.61,0.63 ,-0.4 ,0.42 ,-0.26,0.95 ,0.4  ,1.3  ,0.16 ,0.2  ,0.43
S000001867,0.15 ,0.37 ,0.17 ,-0.68,0.13 ,-0.02,0.75 ,-0.97,0.07 ,0.03 ,0.19 ,-0.13,0.19 ,-0.3 ,0.09 ,-0.25,0.13 ,-0.19,0.22 ,0.74 ,0.68 ,0.14 ,0.15 ,-1.68
S000001856,-0.01,0.28 ,0.21 ,-0.01,-0.08,-0.11,-0.2 ,-0.03,-0.54,0.04 ,-0.32,0.22 ,-0.36,0.35 ,-0.12,0.03 ,-1.35,0.21 ,-0.43,1.14 ,-0.44,0.42 ,0.36 ,0.74
S000001855,-0.5 ,-0.68,-0.57,-0.3 ,0.39 ,-0.38,0.33 ,-0.41,0.74 ,-0.29,0.27 ,-0.23,0.37 ,-0.45,0.45 ,-0.41,0.86 ,-0.19,1.66 ,-0.08,0.91 ,-0.59,-0.51,-0.38
S000001853,-0.61,-0.69,-0.59,-0.36,0.17 ,-0.28,0.43 ,-0.04,0.59 ,-0.11,0.15 ,-0.14,0.22 ,-0.26,0.46 ,-0.43,0.78 ,-0.27,1.28 ,0.35 ,0.67 ,-0.41,-0.51,-0.41
S000001843,1.5  ,0.17 ,-0.32,-0.69,0.48 ,-0.45,0.81 ,-1.1 ,0.95 ,-0.2 ,-0.27,-0.84,0.16 ,-0.65,0.35 ,-0.52,0.36 ,-0.54,0.92 ,0.81 ,1.21 ,-0.72,-0.45,-0.98
S000001841,0.06 ,-0.3 ,0.06 ,-0.79,0.14 ,-0.62,0.11 ,-0.89,2.11 ,-0.18,0.43 ,-0.08,0.03 ,-0.03,0.18 ,-0.46,0.24 ,-0.54,0.56 ,0.34 ,0.69 ,-0.39,-0.18,-0.49
S000001832,-0.21,-0.29,-0.13,-1.25,0.78 ,-0.63,-0.66,-0.58,0.57 ,-0.21,0.75 ,0.13 ,1.04 ,0.14 ,0.7  ,-0.42,0.61 ,-0.54,0.36 ,0.18 ,0.57 ,-0.3 ,-0.45,-0.17
S000001830,0.16 ,0.83 ,-0.34,-0.72,-0.3 ,-0.87,-1.06,-0.18,0.44 ,1.41 ,1.43 ,0.79 ,0.83 ,0.18 ,-0.01,-0.87,-0.08,-0.81,-0.28,0.75 ,0.65 ,0.25 ,-1.81,-0.41
S000001898,0.26 ,0.27 ,-0.2 ,-0.34,0.19 ,-0.25,0.47 ,-0.34,0.4  ,0.67 ,0.14 ,0.08 ,0.1  ,-2.34,0.23 ,-0.44,0.18 ,-0.38,0.29 ,1.08 ,0.17 ,0.14 ,0.04 ,-0.4
S000001907,-0.12,-0.15,0.06 ,-0.57,-0.27,-0.04,-0.21,0.0  ,-0.34,0.24 ,-0.4 ,-0.02,-0.35,-0.14,-0.55,0.04 ,-0.24,0.32 ,-0.02,1.14 ,-0.34,0.65 ,0.51 ,0.82
S000001911,-0.97,-0.97,-0.84,-0.66,-0.27,-0.69,-0.26,-0.39,0.02 ,0.04 ,-0.19,-0.29,0.09 ,-0.25,-0.93,-0.57,-0.13,0.25 ,0.59 ,1.64 ,0.93 ,1.16 ,1.28 ,1.41
S000001913,-0.38,-0.05,-0.17,-1.33,0.15 ,-0.46,0.05 ,0.18 ,0.07 ,0.05 ,-0.01,-0.12,0.1  ,-0.38,0.09 ,-0.42,0.25 ,-0.4 ,0.6  ,0.75 ,0.78 ,0.31 ,0.53 ,-0.17
S000002976,-0.85,-1.65,-1.82,-0.18,0.83 ,0.24 ,0.99 ,0.73 ,1.48 ,-0.32,0.08 ,-0.78,0.19 ,-0.53,0.76 ,-0.01,0.83 ,0.3  ,1.59 ,0.46 ,0.81 ,-0.94,-1.13,-1.1
S000002980,-0.4 ,-0.52,-0.22,-0.05,0.61 ,-0.52,0.65 ,-0.44,-0.02,-0.32,0.32 ,0.23 ,0.29 ,0.13 ,1.4  ,-0.26,0.59 ,-0.42,0.67 ,-0.15,0.23 ,-0.69,-0.65,-0.45
S000002981,0.0  ,0.0  ,0.04 ,-0.13,0.62 ,0.04 ,0.02 ,0.0  ,0.19 ,-0.34,0.24 ,-1.31,0.65 ,-2.08,0.39 ,-0.41,0.65 ,-0.36,0.93 ,0.99 ,0.47 ,0.08 ,-0.24,-0.44
S000002989,-1.19,-0.13,-0.83,0.81 ,0.81 ,1.5  ,0.94 ,1.03 ,0.25 ,-0.43,-1.36,-0.59,-0.64,-0.21,-0.51,0.52 ,0.44 ,0.98 ,0.44 ,-0.13,-0.17,-0.46,-0.76,-0.32
S000003000,-0.75,-0.31,-0.2 ,-0.47,0.35 ,-0.56,0.13 ,-0.65,0.14 ,-0.37,0.55 ,-0.37,0.67 ,-0.35,1.08 ,-0.39,-0.24,-0.41,0.65 ,0.32 ,1.34 ,-0.12,-0.1 ,0.06
S000003010,-0.11,-0.07,-0.2 ,-0.2 ,-0.14,-0.22,-0.42,-0.26,2.55 ,-0.2 ,-0.14,-0.26,-0.04,-0.02,0.07 ,-0.02,-0.44,-0.04,-0.35,0.54 ,-0.13,0.07 ,-0.13,0.16
S000003023,2.65 ,2.53 ,1.16 ,-1.83,-2.13,-2.51,-2.02,-1.66,-1.02,-0.07,-0.05,-0.18,-0.3 ,-1.02,-0.87,0.66 ,0.86 ,0.68 ,1.31 ,0.24 ,1.14 ,1.11 ,0.87 ,0.44
S000003030,-0.12,-0.4 ,-0.38,-0.04,-0.17,0.17 ,-0.15,0.15 ,0.06 ,0.12 ,0.06 ,0.18 ,-0.03,-0.03,0.06 ,0.07 ,0.35 ,-0.03,0.72 ,0.51 ,0.35 ,0.11 ,0.09 ,-1.65
S000003036,-0.19,-0.73,-0.56,-0.05,-1.05,0.22 ,-0.43,0.3  ,-0.74,0.6  ,-0.46,0.79 ,-0.1 ,0.48 ,-0.15,0.79 ,-1.32,0.49 ,-0.33,-0.41,-0.06,0.93 ,0.92 ,1.07
S000003038,0.52 ,0.32 ,0.26 ,0.36 ,-0.31,0.16 ,0.18 ,0.21 ,-0.63,-1.48,-0.35,0.19 ,0.13 ,-0.12,0.12 ,0.44 ,-0.48,0.53 ,-0.35,-0.42,-0.33,0.38 ,0.19 ,0.49
S000003041,-0.45,-0.06,-0.18,0.02 ,-0.29,0.1  ,-0.16,0.1  ,-0.47,0.08 ,-0.42,-0.11,-0.21,0.09 ,1.91 ,0.03 ,0.08 ,0.05 ,-0.18,-0.31,0.24 ,0.02 ,-0.02,0.15
S000003043,-0.32,0.15 ,0.23 ,0.24 ,-0.05,-0.12,0.7  ,-0.24,-0.22,0.41 ,-0.05,0.41 ,0.28 ,0.37 ,-0.2 ,-1.14,-0.05,-0.14,-0.12,-0.03,0.32 ,-0.09,-0.22,-0.1
S000003057,-1.81,-0.87,-1.3 ,-1.93,-1.69,-2.22,-1.48,-0.64,0.84 ,0.89 ,1.18 ,0.97 ,1.21 ,0.13 ,-0.35,-0.87,-0.75,-0.22,0.54 ,0.89 ,1.39 ,1.77 ,2.0  ,2.33
S000003058,-1.04,-0.4 ,-1.04,-0.79,-1.34,-0.99,-1.04,-0.31,0.52 ,0.44 ,0.66 ,0.25 ,0.66 ,-0.52,0.26 ,-0.58,-0.68,-0.18,0.62 ,0.48 ,1.73 ,1.03 ,1.09 ,1.17
S000003067,1.18 ,1.24 ,0.79 ,0.35 ,-0.34,0.46 ,-0.24,0.09 ,-0.48,0.5  ,-0.52,0.17 ,-0.7 ,-0.02,-1.11,0.36 ,-0.68,0.03 ,-0.39,0.25 ,-0.62,0.06 ,-0.16,-0.2
S000003070,-0.38,-0.12,0.13 ,0.41 ,-0.19,0.6  ,0.23 ,0.5  ,-0.22,0.57 ,-0.11,0.44 ,-0.24,0.32 ,-0.22,0.39 ,-0.94,0.51 ,-0.53,-0.73,-1.14,0.29 ,0.09 ,0.34
S000003074,-0.13,0.04 ,0.17 ,0.13 ,-0.03,0.02 ,-0.01,0.08 ,-0.95,0.13 ,-0.57,0.21 ,-0.41,0.52 ,-0.22,0.13 ,-1.38,0.19 ,-0.66,0.8  ,-0.57,0.83 ,0.65 ,1.04
S000003079,1.36 ,1.33 ,0.75 ,0.18 ,-0.11,-0.37,-0.03,0.23 ,0.02 ,0.35 ,-0.22,0.08 ,-0.33,0.06 ,-0.79,0.26 ,-0.67,0.0  ,-0.3 ,-0.3 ,-1.28,-0.11,0.04 ,-0.13
S000003084,0.56 ,-0.64,-1.64,-0.31,-0.81,0.81 ,0.62 ,1.48 ,0.26 ,0.61 ,-0.56,-0.88,-0.88,-0.61,0.4  ,0.36 ,-0.91,0.91 ,-0.23,0.29 ,-0.21,0.91 ,0.26 ,0.19
S000003085,-0.86,-0.28,-0.03,-0.32,-0.2 ,-0.26,-0.24,-0.66,-0.43,0.11 ,-0.52,0.34 ,0.14 ,0.71 ,-0.4 ,0.16 ,-0.01,0.0  ,-0.22,0.22 ,0.0  ,0.56 ,0.83 ,1.36
S000003088,1.44 ,1.13 ,0.69 ,0.38 ,-0.65,0.31 ,-0.22,0.34 ,-0.57,0.44 ,-0.35,0.25 ,-0.59,0.08 ,-0.86,0.52 ,-0.62,0.25 ,-0.1 ,-0.4 ,-1.26,0.13 ,-0.22,-0.12
S000003089,1.65 ,1.32 ,0.77 ,-1.2 ,0.4  ,-0.71,0.19 ,-0.3 ,-0.09,-0.18,-0.25,-0.33,-0.52,-0.44,0.04 ,-0.65,-0.16,-0.41,0.15 ,0.41 ,0.24 ,-0.24,0.08 ,0.22
S000003093,-0.93,-0.91,0.16 ,0.65 ,0.59 ,-0.05,-0.34,-0.5 ,1.3  ,-0.25,-0.25,0.21 ,0.49 ,0.24 ,-0.4 ,-0.2 ,0.18 ,-0.3 ,0.23 ,-0.3 ,0.24 ,-0.05,0.07 ,0.11
S000003103,-0.48,-0.41,-0.25,-0.09,0.75 ,-0.4 ,0.95 ,0.06 ,1.19 ,0.04 ,0.42 ,-0.07,0.58 ,-0.2 ,-0.56,-0.54,0.43 ,-0.41,0.86 ,0.17 ,-0.16,-0.68,-0.45,-0.72
S000003112,0.77 ,0.8  ,0.82 ,-0.05,-0.17,-1.6 ,-0.13,0.05 ,-0.68,0.27 ,-0.21,0.33 ,0.07 ,-0.07,0.23 ,0.23 ,0.18 ,-0.17,-0.15,-0.71,0.2  ,0.15 ,-0.02,-0.15
S000003115,-0.52,-0.1 ,0.18 ,0.07 ,0.15 ,0.39 ,0.24 ,0.48 ,-0.02,0.52 ,-0.13,0.34 ,-0.19,0.28 ,-2.2 ,0.07 ,-0.43,0.42 ,-0.33,0.4  ,-0.62,0.35 ,0.28 ,0.38
S000003121,-0.24,0.13 ,0.09 ,-0.37,1.56 ,-0.39,-0.47,-0.11,-0.11,-0.03,-0.15,-0.07,0.03 ,-0.18,-0.59,-0.22,-0.42,0.13 ,-0.07,0.36 ,-0.39,0.61 ,0.27 ,0.63
S000003123,0.03 ,0.03 ,0.05 ,0.13 ,1.34 ,0.13 ,0.03 ,0.1  ,0.25 ,-0.14,-0.35,0.05 ,0.03 ,0.03 ,-0.67,0.2  ,-0.04,0.31 ,0.35 ,-1.4 ,-0.33,-0.18,-0.06,0.12
S000003131,-0.09,0.77 ,0.47 ,0.08 ,-0.28,-1.03,-0.44,-0.34,-0.34,0.11 ,1.76 ,0.36 ,0.36 ,0.49 ,-0.22,-0.16,0.02 ,-0.93,-0.04,0.17 ,-0.44,0.08 ,-0.2 ,-0.2
S000003139,1.18 ,1.04 ,0.62 ,0.23 ,-0.46,0.29 ,-0.37,0.38 ,-0.62,0.44 ,-0.35,0.15 ,-0.82,-0.07,-0.54,0.37 ,-0.16,0.24 ,-0.51,0.4  ,-1.2 ,0.12 ,-0.24,-0.14
S000003144,-0.29,0.16 ,0.02 ,0.11 ,0.44 ,-1.17,0.51 ,-0.6 ,0.0  ,-0.4 ,0.22 ,0.28 ,0.16 ,1.71 ,0.54 ,-0.99,0.47 ,-0.7 ,0.41 ,0.29 ,0.94 ,-1.32,-0.37,-0.42
S000003152,-0.67,-0.88,1.07 ,1.7  ,0.62 ,-1.0 ,0.0  ,-1.27,0.34 ,-1.06,-0.04,0.07 ,0.76 ,1.35 ,0.72 ,-0.93,-0.24,-1.03,0.35 ,-0.14,0.68 ,-0.17,0.02 ,-0.25
S000003154,-0.83,-0.74,-0.77,0.22 ,-0.25,-0.5 ,0.34 ,-0.09,0.74 ,-0.3 ,0.31 ,-0.14,0.31 ,-0.2 ,1.22 ,-0.29,0.22 ,-0.36,0.92 ,0.32 ,0.98 ,-0.44,-0.44,-0.23
S000003155,-1.48,-1.8 ,-1.12,-0.03,0.74 ,0.07 ,0.27 ,0.21 ,0.62 ,0.14 ,0.5  ,0.1  ,-0.11,-0.18,-0.04,-0.26,0.66 ,0.02 ,0.76 ,0.48 ,0.59 ,0.02 ,-0.22,0.06
S000003157,-0.29,0.16 ,0.43 ,0.49 ,0.44 ,0.47 ,-0.08,0.29 ,-0.24,0.31 ,-0.13,0.57 ,0.07 ,0.4  ,-0.93,0.27 ,-1.0 ,0.44 ,-1.17,-0.21,-0.84,-0.78,0.4  ,0.94
S000003159,-0.71,-0.73,-0.26,0.15 ,0.27 ,0.6  ,0.31 ,0.38 ,-0.07,0.52 ,-0.08,0.45 ,-0.24,0.23 ,-0.46,0.27 ,-1.48,0.47 ,-0.83,-0.24,-0.41,0.59 ,0.44 ,0.8
S000003163,-0.01,-0.12,-0.06,0.05 ,0.05 ,-0.3 ,0.57 ,0.46 ,0.43 ,-0.15,0.22 ,-0.01,0.32 ,1.34 ,-0.36,-0.13,-0.32,-0.56,0.46 ,-0.69,0.34 ,-0.51,-0.41,-0.61
S000003172,0.14 ,-0.11,-0.05,-0.53,0.32 ,-0.72,0.58 ,-0.46,0.26 ,-1.38,0.02 ,-0.51,0.26 ,0.73 ,0.88 ,0.0  ,0.2  ,-0.25,0.75 ,0.12 ,0.98 ,-0.34,-0.38,-0.51
S000003184,-0.1 ,-0.25,0.54 ,0.77 ,0.16 ,0.67 ,-0.15,-0.17,-1.23,-0.52,-0.52,-0.06,-0.1 ,0.53 ,0.69 ,0.63 ,0.23 ,0.31 ,0.01 ,-0.52,-0.13,-0.29,-0.29,-0.23
S000003190,-1.01,-0.45,-0.62,0.2  ,-0.12,0.01 ,0.33 ,-0.38,0.21 ,0.02 ,0.38 ,-0.08,-0.94,0.8  ,1.44 ,-0.36,0.83 ,0.09 ,0.38 ,-0.19,0.61 ,-0.59,-0.73,0.18
S000003210,-0.15,-0.01,0.51 ,-0.27,-0.15,-0.01,-0.05,0.02 ,1.58 ,0.0  ,-0.27,0.04 ,0.14 ,-0.13,-0.23,-0.31,-0.07,-0.33,0.14 ,0.0  ,-0.01,0.07 ,-0.27,-0.27
S000003219,-0.34,-0.17,-0.27,-1.79,0.19 ,-0.22,0.34 ,-0.01,0.7  ,0.02 ,-0.2 ,0.08 ,-0.27,-0.11,0.99 ,-0.22,0.31 ,0.08 ,0.22 ,0.38 ,0.84 ,0.14 ,-0.89,0.21
S000003222,-1.13,-0.38,0.12 ,0.33 ,0.53 ,-0.03,0.12 ,0.01 ,0.21 ,0.04 ,0.27 ,0.4  ,0.37 ,0.35 ,-0.33,0.33 ,-1.22,0.11 ,0.27 ,-0.22,-0.21,0.18 ,-0.08,-0.03
S000003224,-0.82,-1.32,-1.15,0.04 ,0.44 ,0.41 ,0.95 ,0.75 ,1.22 ,0.27 ,0.08 ,-0.07,0.09 ,-0.21,-0.05,0.97 ,1.01 ,0.66 ,1.01 ,-1.03,-0.59,-0.99,-0.96,-0.73
S000003228,-0.01,-0.21,0.0  ,-2.7 ,0.82 ,-1.57,0.68 ,-0.15,0.85 ,-0.29,0.55 ,0.09 ,0.7  ,-0.21,0.74 ,-0.47,0.31 ,-0.31,0.82 ,0.3  ,0.81 ,-0.55,-0.27,0.05
S000003230,1.0  ,0.59 ,0.24 ,-0.08,0.27 ,-0.34,0.39 ,-0.36,0.13 ,0.07 ,0.06 ,-0.22,1.8  ,-0.48,-0.64,-0.19,0.01 ,-0.83,0.03 ,-1.0 ,-0.08,-0.1 ,-0.13,-0.13
S000003240,-0.76,-0.76,-0.51,-0.47,-0.36,-0.07,-0.7 ,-0.45,2.35 ,0.1  ,-0.75,0.16 ,-0.34,0.08 ,-0.37,0.12 ,-0.51,0.06 ,-0.53,0.41 ,0.31 ,0.8  ,0.81 ,1.39
S000003244,0.08 ,0.15 ,0.06 ,0.23 ,-0.1 ,-0.06,1.55 ,-0.13,-0.41,0.15 ,-0.27,0.23 ,-0.27,0.1  ,-0.13,0.1  ,-0.45,-0.05,-0.2 ,-0.39,-0.18,0.06 ,-0.11,0.05
S000003268,1.58 ,0.18 ,-0.51,-2.05,0.09 ,-0.45,0.27 ,-0.28,0.49 ,0.06 ,0.08 ,0.08 ,0.18 ,-0.13,0.21 ,0.33 ,0.65 ,0.4  ,0.55 ,-0.39,0.06 ,-0.04,-0.45,-0.94
S000003271,0.09 ,0.23 ,0.01 ,-0.18,0.31 ,-0.47,0.61 ,-0.54,0.09 ,0.07 ,0.1  ,-0.39,0.17 ,-0.22,1.35 ,-0.47,0.1  ,-0.5 ,0.71 ,0.06 ,0.88 ,-0.56,-0.81,-0.63
S000003272,0.42 ,0.24 ,0.19 ,-0.08,-0.13,-0.31,-0.17,-0.13,0.02 ,-0.02,-0.1 ,0.03 ,-0.04,0.02 ,2.5  ,-0.76,-0.11,-0.46,0.14 ,0.38 ,-0.26,-0.1 ,-0.19,-1.11
S000003276,-0.32,1.63 ,0.68 ,-1.25,-1.6 ,-1.74,-1.79,-1.44,-0.24,1.64 ,1.35 ,1.63 ,0.89 ,0.68 ,-0.6 ,-0.74,-1.36,-0.97,-0.81,0.21 ,0.11 ,1.62 ,1.33 ,1.12
S000003299,-0.97,-0.05,-0.41,-0.19,0.2  ,-0.39,0.12 ,-0.21,0.5  ,-1.09,0.35 ,0.19 ,0.25 ,0.11 ,2.78 ,-0.69,0.35 ,-0.16,0.31 ,0.03 ,0.46 ,-0.49,-0.47,-0.53
S000003303,-0.08,0.15 ,-0.02,0.0  ,1.51 ,-0.56,0.22 ,0.13 ,0.02 ,-0.26,-0.29,0.32 ,-0.04,-0.1 ,-0.71,0.32 ,-0.19,-0.17,0.22 ,0.13 ,0.24 ,-0.39,-0.13,-0.31
S000003310,0.54 ,0.24 ,0.25 ,0.21 ,-0.22,0.4  ,-0.2 ,0.34 ,-0.51,0.35 ,-0.62,0.34 ,-0.7 ,0.31 ,-1.22,0.16 ,-0.54,0.47 ,-0.26,0.33 ,-0.51,0.11 ,0.24 ,0.49
S000003311,1.18 ,0.84 ,0.6  ,0.36 ,0.08 ,0.19 ,-0.16,0.11 ,-0.2 ,0.07 ,-0.39,0.32 ,-0.45,0.21 ,0.0  ,0.09 ,-0.96,0.1  ,-0.62,0.23 ,-0.98,-0.18,-0.29,-0.18
S000003315,0.95 ,0.93 ,0.63 ,0.24 ,-0.05,0.13 ,0.11 ,0.0  ,-0.46,0.16 ,-0.18,-0.07,-0.29,0.44 ,-0.22,0.04 ,-0.56,-0.02,-0.87,0.37 ,-1.18,0.04 ,-0.2 ,0.06
S000003317,-0.17,0.15 ,0.34 ,0.43 ,0.29 ,0.35 ,0.49 ,0.38 ,-0.67,0.21 ,-0.09,0.26 ,-0.37,0.29 ,-0.43,0.14 ,-0.87,0.29 ,-0.87,0.54 ,-1.41,0.27 ,0.12 ,0.35
S000003318,0.58 ,0.86 ,0.18 ,-0.68,-0.79,-0.79,-0.74,-0.32,0.08 ,0.96 ,-0.09,0.66 ,0.34 ,0.24 ,-1.21,-0.37,-0.54,-0.24,-0.08,0.35 ,-0.06,0.77 ,0.62 ,0.27
S000003319,-0.71,-1.01,-1.16,-0.24,-0.01,-0.16,0.19 ,0.01 ,0.44 ,0.24 ,0.27 ,0.4  ,0.36 ,0.18 ,-0.01,0.11 ,0.37 ,0.31 ,0.54 ,0.5  ,0.19 ,-0.28,-0.24,-0.31
S000003324,0.36 ,-0.36,-1.09,-3.15,-0.29,-0.06,0.38 ,0.8  ,0.7  ,0.5  ,-0.15,-0.23,-0.48,-0.34,-0.25,-0.15,0.12 ,0.25 ,0.8  ,1.11 ,0.03 ,0.83 ,0.32 ,0.36
S000003327,0.89 ,0.69 ,0.52 ,0.23 ,0.06 ,0.35 ,0.37 ,0.13 ,-0.25,0.43 ,-0.57,0.26 ,-0.64,0.15 ,-1.14,0.12 ,-0.31,0.17 ,-0.5 ,-0.67,-0.48,0.1  ,-0.12,0.2
S000003335,1.44 ,1.39 ,1.18 ,0.44 ,0.32 ,0.64 ,-0.08,0.42 ,-0.91,0.59 ,-0.51,0.03 ,-0.45,-0.03,-1.58,0.36 ,-1.03,0.41 ,-1.03,-0.42,-1.39,0.32 ,-0.13,0.01
S000003340,0.6  ,-0.53,-1.37,1.03 ,1.13 ,1.27 ,1.04 ,1.0  ,0.07 ,-0.81,-1.17,-1.3 ,-1.16,-0.28,-0.23,0.92 ,0.21 ,0.76 ,0.4  ,0.89 ,-0.28,-0.4 ,-1.11,-0.69
S000003341,-1.25,1.93 ,0.76 ,-1.06,-0.45,-1.59,0.09 ,-1.63,-0.34,0.49 ,1.6  ,1.25 ,0.86 ,0.7  ,0.28 ,-0.92,-0.25,-1.12,-0.01,0.55 ,0.88 ,-0.11,-0.3 ,-0.32
