S000004007,0.25 ,0.11 ,-0.3 ,-1.51,-1.36,-1.6 ,-1.94,-1.94,-2.47,-2.32,-2.94,-2.47
S000004012,-0.12,-0.02,-0.37,-1.14,-0.97,-1.23,-0.69,-0.9 ,-0.89,-2.4 ,-1.44,-1.23
S000004019,0.43 ,0.18 ,0.24 ,-3.18,-1.89,-2.18,-2.64,-2.25,-2.47,-3.06,-2.94,-2.47
S000004028,0.18 ,0.19 ,1.01 ,2.88 ,2.6  ,2.44 ,2.52 ,2.37 ,1.67 ,0.9  ,1.0  ,1.27
S000004032,0.08 ,0.19 ,0.61 ,-0.38,-1.47,-0.97,-1.84,-2.06,-1.32,-2.06,-2.47,-1.74
S000004034,0.63 ,0.83 ,0.75 ,-2.94,-0.62,-0.64,-1.09,-1.4 ,-0.97,-2.74,-2.74,-1.43
S000004038,0.31 ,0.69 ,0.38 ,-5.06,-2.06,-2.64,-2.56,-2.32,-2.18,-3.64,-3.06,-2.74
S000004046,0.31 ,0.46 ,0.03 ,-1.94,0.32 ,-0.4 ,-1.4 ,-2.64,-3.06,-3.64,-3.32,-2.64
S000004047,0.06 ,-0.22,-0.27,-1.0 ,-0.27,-0.64,-0.74,-1.69,-2.0 ,-2.12,-1.89,-2.4
S000004048,0.57 ,0.77 ,4.14 ,0.08 ,0.75 ,-0.58,-0.76,-0.74,-0.86,-2.06,-1.64,-1.43
S000004052,0.26 ,0.08 ,-0.14,-5.06,-2.64,-3.18,-3.64,-4.32,-4.32,-5.06,-4.32,-4.64
S000004054,0.21 ,0.26 ,0.39 ,0.29 ,-0.6 ,-0.54,-0.07,-0.84,-1.43,-2.64,-1.51,-1.43
S000004056,0.48 ,0.2  ,0.34 ,-0.84,-0.43,-0.67,-0.71,-1.12,-1.84,-2.94,-1.94,-1.47
S000004066,0.4  ,0.59 ,0.15 ,-3.06,-1.22,-1.6 ,-1.51,-1.29,-1.94,-2.12,-1.74,-1.74
S000004090,0.38 ,0.57 ,0.38 ,-0.32,-0.74,-1.18,-1.15,-1.89,-2.12,-2.4 ,-2.4 ,-2.47
S000004091,0.03 ,0.04 ,0.1  ,-0.54,-1.09,-1.06,-1.22,-1.94,-2.18,-2.47,-2.4 ,-2.12
S000004098,-0.22,-0.62,-1.69,-2.32,-2.32,-1.69,-1.6 ,-1.36,-0.45,1.09 ,2.5  ,2.36
S000004099,0.31 ,0.24 ,-0.25,-1.94,-2.4 ,-0.81,-0.86,-2.12,-1.56,-1.84,-1.36,-1.64
S000004105,0.11 ,-0.09,-0.25,0.19 ,-0.54,-0.34,-0.43,-2.12,-2.4 ,-2.47,-2.32,-2.47
S000004124,0.34 ,0.49 ,0.35 ,-2.74,-0.75,-0.7 ,-1.12,-1.42,-1.26,-2.7 ,-2.79,-2.47
S000004132,-0.17,0.19 ,0.5  ,4.4  ,4.39 ,4.47 ,5.1  ,3.76 ,5.09 ,4.25 ,5.47 ,5.86
S000004136,0.41 ,0.68 ,0.31 ,-0.89,-0.84,-1.32,-0.86,-1.69,-2.25,-1.4 ,-1.94,-2.4
S000004139,0.11 ,0.36 ,2.25 ,4.74 ,3.61 ,4.18 ,4.32 ,5.26 ,5.69 ,4.85 ,5.16 ,4.93
S000004140,0.32 ,0.12 ,-0.45,-3.32,-1.15,-1.4 ,-1.4 ,-1.79,-1.89,-2.84,-2.25,-2.74
S000004142,0.24 ,0.63 ,1.37 ,3.22 ,2.38 ,2.24 ,2.3  ,2.57 ,2.32 ,1.33 ,1.29 ,1.52
S000004143,0.44 ,0.41 ,0.88 ,-0.79,0.57 ,-1.29,-2.32,-3.64,-3.64,-3.47,-3.47,-3.47
S000004148,0.39 ,0.53 ,0.61 ,1.65 ,1.34 ,1.01 ,1.26 ,2.2  ,2.48 ,1.96 ,1.9  ,2.03
S000004149,-0.25,-0.54,-0.27,1.44 ,1.39 ,1.75 ,1.39 ,3.06 ,3.39 ,2.82 ,3.21 ,3.04
S000004150,0.38 ,0.41 ,0.62 ,2.93 ,1.17 ,1.06 ,1.36 ,2.24 ,2.39 ,1.89 ,1.96 ,2.03
S000004151,-0.18,-0.56,-0.17,1.41 ,1.53 ,1.97 ,1.29 ,3.03 ,3.53 ,2.99 ,3.37 ,3.32
S000004154,-0.25,-0.18,-0.25,1.32 ,1.65 ,1.95 ,1.08 ,2.12 ,3.02 ,2.07 ,2.87 ,2.52
S000004164,0.04 ,0.29 ,0.1  ,5.23 ,4.83 ,3.61 ,4.33 ,3.1  ,3.28 ,1.66 ,2.89 ,2.98
S000004168,0.29 ,-0.09,0.28 ,3.59 ,2.2  ,2.54 ,2.88 ,1.18 ,2.33 ,1.57 ,1.89 ,2.12
S000004176,0.06 ,0.19 ,-0.29,-2.32,-1.56,-2.06,-1.69,-1.74,-2.74,-2.56,-2.84,-2.74
S000004182,0.31 ,-0.09,-0.43,-1.69,-1.64,-2.06,-1.43,-1.69,-2.18,-2.56,-1.94,-2.18
S000004185,0.41 ,0.18 ,0.26 ,-1.29,-0.76,-1.0 ,-1.18,-2.64,-2.94,-2.94,-2.64,-2.25
S000004186,0.25 ,0.0  ,-1.22,-4.32,-2.18,-2.64,-2.64,-3.84,-4.64,-4.64,-4.32,-4.64
S000004188,0.37 ,0.19 ,-0.54,-5.06,-2.47,-3.32,-3.47,-4.06,-5.06,-5.06,-5.06,-5.64
S000004204,-1.22,-0.79,-1.29,-1.69,-0.76,-1.51,-2.12,-2.84,-2.64,-3.06,-2.84,-3.06
S000004207,0.37 ,-0.01,0.08 ,0.37 ,-0.3 ,0.33 ,0.7  ,-1.18,-1.6 ,-2.74,-1.89,-1.74
S000004210,0.12 ,0.7  ,1.08 ,1.01 ,1.38 ,1.21 ,1.62 ,2.29 ,2.49 ,1.71 ,2.1  ,2.08
S000004234,0.7  ,0.75 ,0.53 ,-1.64,-1.09,-1.03,-1.12,-1.6 ,-1.94,-2.56,-1.94,-2.06
S000004242,-0.18,0.1  ,1.12 ,1.95 ,1.9  ,2.14 ,2.51 ,0.83 ,1.0  ,-0.07,0.63 ,0.89
S000004248,0.8  ,1.38 ,3.89 ,5.23 ,4.24 ,3.44 ,3.17 ,2.4  ,2.83 ,1.89 ,1.55 ,1.41
S000004254,0.11 ,0.57 ,0.38 ,-3.47,-2.25,-2.25,-2.12,-1.74,-2.4 ,-2.56,-2.74,-2.56
S000004260,0.23 ,0.63 ,1.71 ,3.14 ,2.68 ,2.83 ,3.1  ,2.03 ,1.91 ,1.56 ,1.88 ,1.9
S000004274,0.04 ,0.06 ,0.08 ,2.34 ,1.89 ,0.99 ,0.79 ,3.97 ,2.64 ,1.89 ,2.35 ,2.76
S000004275,0.15 ,0.16 ,-0.22,-1.74,-1.84,-2.12,-2.56,-2.12,-2.4 ,-2.47,-2.56,-2.84
S000004276,0.49 ,0.7  ,1.38 ,2.05 ,0.91 ,-0.67,-2.12,-1.25,-1.29,-2.47,-2.32,-2.74
S000004277,0.11 ,-0.64,-1.15,-2.84,-1.32,-0.69,-1.15,-2.12,-2.56,-2.47,-2.0 ,-2.25
S000004278,-0.15,-0.32,-0.64,-2.64,-1.69,-1.15,-0.92,0.31 ,0.61 ,-0.47,0.52 ,0.47
S000004284,0.61 ,0.46 ,0.38 ,-2.47,-1.56,-1.43,-2.18,-2.4 ,-3.06,-3.18,-3.47,-3.64
S000004285,0.01 ,0.23 ,0.9  ,2.45 ,2.12 ,1.3  ,1.49 ,1.05 ,0.31 ,-0.27,-0.15,-0.2
S000004288,0.56 ,0.4  ,1.04 ,2.58 ,1.61 ,2.15 ,2.92 ,3.56 ,3.25 ,2.68 ,2.89 ,3.21
S000004291,0.62 ,0.84 ,1.6  ,-1.84,0.58 ,0.62 ,-1.29,-2.4 ,-3.32,-4.06,-4.06,-4.06
S000004294,0.38 ,0.21 ,0.44 ,1.5  ,1.6  ,0.75 ,-0.15,0.07 ,-2.0 ,-2.12,-2.47,-1.79
S000004295,0.59 ,0.81 ,2.02 ,3.65 ,3.37 ,2.07 ,2.4  ,1.7  ,1.02 ,-0.25,-0.25,-0.01
S000004302,-0.51,-0.2 ,0.26 ,2.56 ,1.91 ,2.44 ,3.17 ,3.88 ,3.74 ,3.02 ,3.25 ,2.64
S000004303,-0.97,-0.04,0.29 ,5.08 ,5.33 ,4.92 ,5.74 ,6.79 ,7.01 ,6.48 ,6.59 ,6.95
S000004317,0.18 ,-0.25,-0.84,-5.06,-2.74,-2.84,-3.32,-1.69,-1.25,-2.74,-3.18,-2.74
S000004318,-0.22,0.16 ,0.23 ,0.82 ,0.64 ,1.17 ,1.73 ,1.58 ,2.99 ,2.47 ,1.89 ,2.45
S000004319,-0.38,-0.32,-0.06,3.5  ,3.24 ,3.21 ,3.36 ,4.28 ,4.73 ,3.82 ,3.43 ,3.57
S000004320,-0.3 ,0.23 ,0.26 ,-0.54,-1.09,-1.03,0.63 ,-1.79,-2.32,-2.56,-2.94,-2.25
S000004325,0.59 ,0.3  ,0.14 ,-4.06,-1.84,-2.12,-2.06,-1.6 ,-2.47,-2.94,-2.74,-2.18
S000004331,0.5  ,0.61 ,-0.01,-3.06,-1.94,-2.64,-2.47,-2.47,-3.18,-4.06,-3.47,-3.18
S000004336,0.19 ,0.29 ,0.06 ,-3.64,-1.84,-2.25,-1.94,-1.84,-2.4 ,-4.06,-3.06,-2.84
S000004337,0.24 ,0.0  ,1.4  ,2.81 ,2.42 ,2.69 ,2.86 ,4.13 ,4.03 ,3.41 ,3.9  ,4.1
S000004338,-0.58,-0.27,0.0  ,0.86 ,1.37 ,2.27 ,2.49 ,2.8  ,2.58 ,2.15 ,3.14 ,3.1
S000004346,0.42 ,0.76 ,1.46 ,-0.1 ,0.19 ,-0.56,-1.06,-2.32,-2.47,-3.64,-3.47,-3.47
S000004348,-0.1 ,0.08 ,-0.2 ,1.84 ,1.21 ,1.26 ,1.29 ,1.82 ,2.12 ,1.66 ,2.4  ,2.38
S000004369,-0.52,-0.53,-0.1 ,4.69 ,4.46 ,2.74 ,1.81 ,2.24 ,3.03 ,2.8  ,2.79 ,1.78
S000004380,0.37 ,0.43 ,0.2  ,-4.06,-2.06,-2.64,-2.56,-2.25,-2.56,-3.32,-3.47,-3.32
S000004381,0.19 ,0.36 ,0.38 ,-0.36,-0.23,-0.07,-0.01,-1.6 ,-2.0 ,-2.64,-2.18,-1.94
S000004387,0.14 ,0.21 ,1.32 ,2.79 ,2.2  ,1.83 ,2.1  ,1.75 ,1.44 ,0.84 ,0.81 ,0.93
S000004405,0.31 ,0.15 ,-0.32,-4.32,-4.64,-4.32,-5.06,-4.32,-4.64,-5.06,-4.64,-4.64
S000004412,0.32 ,0.25 ,0.63 ,-0.47,-0.89,-1.32,-1.29,-1.29,-1.47,-2.47,-1.79,-1.79
S000004424,0.72 ,0.81 ,1.03 ,-2.56,-0.89,-2.0 ,-2.64,-1.94,-2.56,-3.06,-2.94,-2.64
S000004427,0.12 ,-0.58,-1.12,-2.64,-1.94,-2.0 ,-2.18,-2.06,-2.32,-2.18,-2.12,-1.29
S000004433,0.4  ,0.03 ,-0.4 ,-5.64,-2.25,-2.74,-3.32,-3.32,-4.06,-4.32,-4.06,-3.84
S000004440,0.08 ,0.33 ,-0.3 ,-5.06,-2.32,-2.56,-2.64,-2.74,-3.18,-4.32,-3.84,-3.64
S000004441,0.18 ,-0.32,-1.94,-3.84,-2.94,-3.32,-3.64,-3.64,-4.64,-3.64,-4.06,-3.84
S000004444,0.37 ,0.56 ,0.7  ,0.06 ,-2.06,-1.51,-1.43,-2.25,-2.4 ,-2.25,-2.4 ,-2.74
S000004484,0.25 ,0.21 ,-0.25,-2.84,-1.79,-2.25,-2.25,-2.84,-3.18,-3.18,-3.18,-2.84
S000004488,0.1  ,0.04 ,-0.22,-3.64,-2.47,-2.84,-2.84,-2.94,-2.94,-2.94,-3.64,-2.94
S000004490,0.5  ,0.82 ,1.37 ,0.49 ,0.07 ,-0.38,-0.18,-1.64,-2.56,-2.56,-1.79,-1.22
S000004493,0.24 ,0.2  ,-0.03,-0.54,-0.79,-1.03,-1.03,-1.74,-1.94,-2.47,-1.94,-1.6
S000004502,0.2  ,0.08 ,0.06 ,-0.56,-0.69,-0.47,-0.84,-2.06,-2.0 ,-2.25,-2.74,-2.47
S000004504,0.88 ,0.86 ,1.38 ,1.33 ,1.37 ,1.44 ,1.04 ,1.99 ,2.38 ,1.68 ,1.72 ,1.53
S000004506,-0.38,0.1  ,0.93 ,4.95 ,5.15 ,3.83 ,4.34 ,3.51 ,3.61 ,2.08 ,2.72 ,3.31
S000004507,-0.25,-0.79,-1.12,-1.09,-0.94,-1.51,-1.79,-0.84,-1.32,-2.56,-1.56,-1.36
S000004518,0.07 ,0.15 ,0.7  ,5.33 ,3.6  ,3.28 ,3.48 ,5.21 ,3.37 ,2.0  ,1.91 ,2.57
S000004528,0.4  ,0.29 ,-0.14,-5.64,-2.12,-2.64,-2.84,-3.18,-3.47,-4.06,-3.84,-4.06
S000004538,0.4  ,0.38 ,-0.14,-5.06,-2.47,-2.56,-2.56,-2.47,-2.64,-3.84,-3.47,-3.47
S000004550,0.41 ,0.38 ,1.08 ,-0.12,-0.47,-1.4 ,-1.56,-1.89,-2.32,-2.64,-2.74,-2.0
S000004552,-0.07,0.07 ,-0.09,4.1  ,0.94 ,0.66 ,0.23 ,1.28 ,1.64 ,1.18 ,1.81 ,1.59
S000004555,0.2  ,0.08 ,0.91 ,2.67 ,2.35 ,1.1  ,1.12 ,1.6  ,1.46 ,0.99 ,1.59 ,1.52
S000004558,-0.17,-0.43,-1.22,-3.18,-1.64,-1.94,-2.25,-2.56,-2.84,-3.32,-2.84,-2.74
S000004559,0.12 ,-0.15,-0.3 ,-1.51,-1.09,-1.32,-1.51,-1.94,-2.12,-2.4 ,-2.25,-2.32
S000004566,0.51 ,1.03 ,2.97 ,3.96 ,4.18 ,3.93 ,4.05 ,2.35 ,3.72 ,2.59 ,2.38 ,2.59
S000004574,0.28 ,0.66 ,0.65 ,-1.4 ,-0.84,-1.56,-1.6 ,-1.56,-1.56,-1.89,-2.4 ,-2.18
S000004587,-0.01,0.03 ,-0.07,1.68 ,2.09 ,2.39 ,1.2  ,0.77 ,3.85 ,3.27 ,3.9  ,3.97
S000004589,0.58 ,0.31 ,0.24 ,2.37 ,2.65 ,2.15 ,1.49 ,1.33 ,2.33 ,1.37 ,1.43 ,1.55
S000004592,0.38 ,0.28 ,0.1  ,-3.06,1.7  ,1.58 ,0.41 ,-1.25,-1.74,-1.89,-0.6 ,-0.45
S000004595,0.57 ,0.66 ,0.29 ,-1.15,-0.22,-1.09,-1.47,-2.12,-2.74,-2.74,-2.4 ,-2.4
S000004597,0.1  ,-0.1 ,1.13 ,4.5  ,4.5  ,4.29 ,5.06 ,4.49 ,5.7  ,4.84 ,5.56 ,5.61
S000004600,0.19 ,0.48 ,0.67 ,1.78 ,3.04 ,1.77 ,2.14 ,1.16 ,0.45 ,0.59 ,1.55 ,1.72
S000004603,0.31 ,0.0  ,-0.04,-2.0 ,-1.0 ,-2.12,-2.4 ,-2.47,-2.84,-2.94,-2.84,-2.84
S000004608,0.12 ,0.08 ,0.3  ,-2.12,-0.23,-1.51,-2.06,-2.06,-1.84,-2.4 ,-2.25,-2.12
S000004613,0.67 ,0.29 ,-1.32,-2.84,-2.94,-2.64,-3.18,-2.4 ,-2.32,-2.56,-2.4 ,-2.94
S000004614,0.0  ,-0.05,0.04 ,-1.02,-1.72,-2.43,-2.27,-3.32,-3.13,-3.5 ,-3.48,-3.45
S000004615,0.12 ,0.11 ,0.12 ,-0.56,-0.76,-0.86,-0.92,-1.94,-1.89,-1.6 ,-1.74,-2.4
S000004619,-1.15,-0.74,-0.81,0.33 ,0.03 ,0.58 ,1.91 ,2.04 ,2.17 ,2.4  ,3.28 ,3.53
S000004620,-1.0 ,-0.2 ,-0.42,0.2  ,0.29 ,-0.14,-0.09,1.93 ,2.57 ,2.24 ,2.49 ,2.8
S000004632,-0.17,-0.4 ,0.3  ,1.34 ,1.08 ,1.54 ,1.86 ,2.47 ,2.35 ,1.91 ,2.63 ,2.6
S000004635,0.02 ,-0.04,-0.24,-0.61,-0.42,-1.54,-1.3 ,-1.53,-2.56,-2.57,-1.72,-1.13
S000004643,0.08 ,-0.2 ,0.18 ,2.07 ,1.7  ,2.15 ,2.72 ,1.99 ,2.62 ,2.16 ,3.1  ,3.07
S000004644,0.14 ,0.51 ,0.49 ,2.54 ,2.63 ,1.91 ,2.51 ,2.37 ,1.97 ,1.08 ,1.69 ,1.88
S000004652,0.14 ,-0.34,-1.25,-4.06,-1.79,-2.32,-2.32,-3.32,-3.47,-4.32,-3.18,-3.06
S000004654,0.76 ,0.91 ,1.23 ,1.3  ,1.44 ,1.39 ,1.2  ,2.33 ,2.4  ,1.74 ,1.95 ,1.76
S000004657,0.2  ,0.16 ,0.57 ,1.53 ,1.57 ,2.63 ,2.59 ,2.49 ,2.03 ,1.2  ,2.09 ,2.31
S000004660,-0.15,-0.15,0.36 ,2.7  ,2.22 ,2.04 ,1.62 ,2.68 ,2.62 ,2.01 ,2.52 ,3.09
S000004684,0.2  ,0.48 ,0.58 ,-2.06,-1.0 ,-1.29,-1.32,-1.74,-2.0 ,-2.94,-2.47,-2.12
S000004696,0.29 ,0.33 ,2.22 ,4.05 ,3.42 ,3.55 ,4.28 ,3.51 ,2.98 ,1.9  ,2.78 ,3.16
S000004702,-0.18,0.28 ,-0.07,0.96 ,0.85 ,1.58 ,1.05 ,3.68 ,5.88 ,5.08 ,5.56 ,5.14
S000004703,0.18 ,-0.12,0.19 ,1.24 ,0.42 ,0.8  ,0.86 ,1.34 ,2.44 ,2.12 ,2.25 ,1.77
S000004710,-0.49,-0.07,0.07 ,1.51 ,1.44 ,1.68 ,2.57 ,1.52 ,0.93 ,0.64 ,0.73 ,0.57
S000004711,0.25 ,0.59 ,2.77 ,3.1  ,3.58 ,4.11 ,3.28 ,1.11 ,1.65 ,1.02 ,0.99 ,0.91
S000004713,-0.42,-0.62,-0.47,2.42 ,3.11 ,2.44 ,3.7  ,4.67 ,5.3  ,4.61 ,5.16 ,5.36
S000004716,0.21 ,0.42 ,1.7  ,4.04 ,3.27 ,2.95 ,3.42 ,3.73 ,2.88 ,1.59 ,1.9  ,2.14
S000004720,-0.25,-0.71,-0.45,1.85 ,1.06 ,1.96 ,2.35 ,3.58 ,3.54 ,3.44 ,3.96 ,3.93
S000004724,-0.4 ,-0.36,-0.25,2.68 ,2.73 ,3.66 ,3.89 ,3.86 ,3.98 ,2.83 ,3.95 ,4.33
S000004728,0.48 ,0.25 ,0.29 ,-2.84,-1.69,-2.06,-2.12,-2.32,-2.18,-2.64,-2.84,-2.4
S000004735,-0.01,-0.43,-1.29,-1.96,-1.52,-1.18,-1.52,-1.81,-1.76,-3.47,-2.01,-1.81
S000004737,0.28 ,0.2  ,-0.09,-1.89,-1.4 ,-1.36,-1.51,-2.4 ,-2.32,-2.56,-2.64,-2.25
S000004738,-0.18,-0.14,-1.18,-4.32,-2.74,-2.84,-3.18,-4.32,-5.06,-4.32,-5.06,-4.32
S000004744,0.56 ,0.65 ,1.74 ,1.12 ,0.76 ,1.47 ,2.13 ,3.75 ,3.59 ,3.04 ,3.15 ,3.25
S000004747,0.01 ,0.58 ,0.69 ,2.52 ,1.59 ,1.18 ,1.72 ,1.21 ,1.19 ,0.64 ,1.21 ,1.29
S000004751,0.24 ,0.21 ,0.01 ,-4.32,-2.56,-2.74,-2.84,-2.94,-3.18,-3.64,-3.64,-3.18
S000004753,0.48 ,0.84 ,1.26 ,3.19 ,2.03 ,0.63 ,0.99 ,0.51 ,0.14 ,-1.51,-1.69,-1.64
S000004754,0.41 ,0.25 ,-0.17,-1.47,-1.29,-1.36,-1.6 ,-1.84,-2.0 ,-3.18,-2.32,-2.32
S000004779,-0.01,-0.04,0.55 ,2.43 ,1.82 ,2.8  ,2.81 ,2.35 ,3.04 ,2.73 ,2.78 ,3.09
S000004780,0.16 ,0.38 ,1.46 ,4.69 ,3.57 ,5.02 ,5.14 ,3.97 ,4.94 ,4.73 ,5.41 ,5.13
S000004784,0.5  ,0.4  ,1.82 ,0.99 ,2.08 ,2.69 ,2.31 ,-0.52,-0.79,-0.81,-0.99,-1.14
S000004785,0.54 ,0.33 ,1.71 ,0.89 ,1.95 ,2.59 ,2.08 ,-0.64,-0.43,-1.36,-1.0 ,-0.84
S000004786,-0.13,0.0  ,0.38 ,1.19 ,1.88 ,2.3  ,1.84 ,2.94 ,2.98 ,2.73 ,2.68 ,2.33
S000004787,-0.51,-0.27,-0.14,3.04 ,3.68 ,4.41 ,4.6  ,6.07 ,6.29 ,5.61 ,4.46 ,4.08
S000004788,-0.1 ,-0.18,0.08 ,0.49 ,0.36 ,0.7  ,0.73 ,1.71 ,1.15 ,2.02 ,2.66 ,2.2
S000004793,-0.06,0.37 ,0.82 ,3.28 ,2.52 ,2.27 ,3.31 ,2.51 ,2.28 ,0.7  ,1.67 ,2.6
S000004801,-0.01,0.32 ,4.31 ,0.0  ,0.41 ,0.04 ,0.32 ,0.03 ,1.34 ,-0.05,0.06 ,-0.81
S000004807,0.07 ,-0.3 ,-0.79,-3.32,-2.32,-2.25,-2.32,-1.69,-1.74,-2.4 ,-2.4 ,-2.25
S000004818,0.38 ,0.79 ,1.01 ,-1.32,0.24 ,0.06 ,0.44 ,-1.03,-1.74,-2.4 ,-2.64,-2.18
S000004819,-0.54,-0.76,-0.86,2.86 ,1.82 ,2.44 ,2.61 ,3.45 ,3.62 ,3.78 ,3.67 ,3.43
S000004828,0.12 ,0.6  ,1.1  ,-1.79,-0.6 ,-2.18,-3.47,-3.06,-3.18,-3.47,-3.18,-3.64
S000004830,0.21 ,0.26 ,-0.6 ,-4.32,-2.64,-3.32,-4.06,-3.84,-4.32,-4.64,-4.64,-4.64
S000004842,-0.03,-0.54,-1.58,-4.85,-2.77,-2.91,-2.86,-3.77,-3.69,-4.14,-3.48,-2.92
S000004843,0.07 ,-0.07,-0.6 ,-3.18,-2.32,-2.4 ,-1.69,-1.74,-1.47,-2.64,-2.25,-1.74
S000004844,-0.01,0.24 ,0.34 ,-0.92,-0.22,-0.15,0.08 ,-1.47,-1.89,-2.56,-1.64,-1.64
S000004848,0.25 ,0.5  ,0.24 ,-1.74,-1.43,-2.12,-2.06,-2.84,-3.32,-4.06,-3.18,-3.06
S000004850,0.24 ,0.48 ,0.48 ,0.03 ,-0.23,-0.67,-0.67,-1.47,-2.06,-2.47,-1.94,-1.84
S000004854,0.3  ,0.32 ,0.53 ,-0.71,-0.54,-1.84,-1.84,-2.47,-3.06,-3.84,-3.64,-2.56
S000004855,0.45 ,0.4  ,-0.03,-4.64,-2.47,-2.56,-3.06,-2.64,-3.18,-3.47,-3.18,-3.06
S000004861,-0.19,-0.11,-0.33,-1.09,-0.79,-1.08,-1.03,-2.18,-2.28,-3.06,-2.33,-2.12
S000004862,0.57 ,1.09 ,3.22 ,5.65 ,5.16 ,4.89 ,4.68 ,4.59 ,4.65 ,3.98 ,3.87 ,4.13
S000004863,-0.18,0.08 ,0.93 ,2.23 ,2.18 ,2.12 ,2.05 ,2.62 ,2.81 ,3.72 ,3.95 ,2.52
S000004864,0.72 ,0.53 ,2.16 ,3.11 ,2.91 ,2.93 ,2.72 ,3.13 ,3.65 ,2.94 ,3.43 ,3.69
S000004868,-0.09,-0.45,-0.25,0.86 ,0.7  ,0.88 ,1.0  ,1.76 ,1.77 ,1.6  ,2.54 ,2.63
S000004869,0.16 ,0.15 ,0.85 ,2.66 ,2.37 ,1.96 ,2.06 ,3.57 ,3.07 ,2.03 ,2.07 ,2.26
S000004873,0.21 ,-0.32,-0.56,-3.64,-1.64,-2.0 ,-2.0 ,-1.36,-1.79,-2.32,-1.94,-1.64
S000004882,-0.22,-0.64,-1.32,-2.56,-1.43,-1.15,-1.06,0.24 ,0.11 ,-0.23,0.36 ,0.58
S000004884,-0.29,0.03 ,0.6  ,3.82 ,2.52 ,3.07 ,3.74 ,3.81 ,3.06 ,1.54 ,2.17 ,2.24
S000004885,0.54 ,0.75 ,1.75 ,2.58 ,1.89 ,1.94 ,2.87 ,3.5  ,2.46 ,2.11 ,1.6  ,1.82
S000004893,-0.12,0.12 ,0.14 ,1.44 ,1.05 ,1.21 ,0.86 ,2.4  ,2.32 ,1.97 ,1.95 ,2.07
S000004905,0.62 ,0.85 ,1.7  ,2.65 ,2.33 ,1.87 ,1.71 ,-0.3 ,1.68 ,0.82 ,1.15 ,1.45
S000004915,0.48 ,0.41 ,2.57 ,-1.56,-0.17,-0.74,-0.97,-1.84,-2.06,-1.6 ,-2.18,-2.32
S000004917,0.23 ,0.12 ,0.63 ,1.39 ,1.53 ,1.68 ,1.97 ,2.09 ,2.49 ,2.28 ,2.64 ,2.96
S000004925,0.2  ,0.4  ,0.16 ,-2.4 ,-1.51,-2.0 ,-1.79,-2.25,-2.84,-2.56,-2.12,-2.84
S000004926,0.2  ,0.08 ,-0.4 ,-3.32,-1.89,-1.94,-2.32,-3.18,-3.18,-3.47,-3.06,-3.18
S000004937,0.59 ,0.68 ,0.78 ,-1.84,-1.84,-3.32,-2.84,-2.25,-2.32,-2.94,-3.32,-3.32
S000004941,-0.51,-0.23,-0.45,0.53 ,1.53 ,3.15 ,2.37 ,2.68 ,3.26 ,2.26 ,3.45 ,3.18
S000004942,-0.36,-0.88,-0.4 ,1.39 ,1.21 ,1.89 ,2.6  ,2.49 ,2.06 ,1.37 ,1.81 ,1.53
S000004947,0.15 ,-0.4 ,-1.74,-3.47,-2.18,-1.89,-2.18,-2.32,-2.74,-2.84,-2.18,-2.18
S000004954,0.07 ,0.07 ,0.37 ,2.83 ,3.54 ,2.63 ,2.52 ,4.69 ,4.75 ,3.82 ,4.17 ,4.78
S000004959,-0.07,-0.14,-0.43,0.92 ,1.56 ,2.61 ,1.63 ,1.52 ,1.96 ,0.9  ,1.37 ,1.64
S000004960,0.34 ,0.46 ,1.18 ,2.99 ,3.42 ,2.81 ,2.91 ,1.2  ,1.34 ,0.07 ,0.69 ,0.41
S000004961,0.34 ,0.12 ,0.07 ,-1.05,-0.66,-0.72,-0.77,-1.31,-1.34,-2.4 ,-1.88,-1.61
S000004986,0.12 ,-0.25,-0.07,-0.76,-0.34,-0.47,-0.45,-2.06,-2.74,-2.94,-2.4 ,-1.84
S000004990,0.48 ,0.74 ,1.6  ,2.86 ,1.51 ,0.58 ,0.52 ,-0.58,-0.1 ,-1.18,-1.18,-1.06
S000004997,0.53 ,0.4  ,1.26 ,2.63 ,2.72 ,2.26 ,1.56 ,2.64 ,1.91 ,1.36 ,1.54 ,1.29
S000005000,0.58 ,1.1  ,2.55 ,3.58 ,3.45 ,2.24 ,2.54 ,2.55 ,2.13 ,1.45 ,1.16 ,1.28
S000005004,0.1  ,0.08 ,0.01 ,-0.74,-0.58,-0.79,-0.81,-2.06,-2.12,-2.32,-2.4 ,-2.32
S000005011,0.51 ,0.29 ,0.12 ,-4.06,-1.94,-2.56,-2.74,-1.94,-1.94,-2.84,-2.18,-2.56
S000005013,0.28 ,0.55 ,0.42 ,-4.32,-1.89,-2.18,-2.47,-2.12,-2.56,-3.64,-3.18,-3.18
S000005023,0.41 ,0.53 ,0.21 ,-0.58,0.0  ,-0.79,-0.47,-1.47,-2.47,-3.47,-2.64,-2.06
S000005029,0.28 ,0.43 ,0.61 ,-1.06,-0.6 ,-1.69,-1.47,-2.06,-2.74,-3.32,-2.94,-2.64
S000005033,0.14 ,0.15 ,0.18 ,-0.81,-0.97,-1.89,-1.56,-2.18,-1.89,-2.47,-2.74,-2.12
S000005034,0.2  ,-0.03,-0.1 ,-0.97,-1.15,-1.4 ,-1.56,-1.94,-2.06,-2.4 ,-2.06,-1.89
